game_id,week,home_team,away_team,home_score,away_score,home_win,neutral,market_home_prob,margin__madden_only,margin__v1_4_legacy,margin__v1_5_current,margin__grid_pm0.5_tc0.3_tk3,margin__grid_pm0.5_tc0.3_tk6,margin__grid_pm0.5_tc0.3_tk12,margin__grid_pm0.5_tc0.6_tk3,margin__grid_pm0.5_tc0.6_tk6,margin__grid_pm0.5_tc0.6_tk12,margin__grid_pm0.5_tc0.8_tk3,margin__grid_pm0.5_tc0.8_tk6,margin__grid_pm0.5_tc0.8_tk12,margin__grid_pm1_tc0.3_tk3,margin__grid_pm1_tc0.3_tk6,margin__grid_pm1_tc0.3_tk12,margin__grid_pm1_tc0.6_tk3,margin__grid_pm1_tc0.6_tk6,margin__grid_pm1_tc0.6_tk12,margin__grid_pm1_tc0.8_tk3,margin__grid_pm1_tc0.8_tk6,margin__grid_pm1_tc0.8_tk12,margin__grid_pm2_tc0.3_tk3,margin__grid_pm2_tc0.3_tk6,margin__grid_pm2_tc0.3_tk12,margin__grid_pm2_tc0.6_tk3,margin__grid_pm2_tc0.6_tk6,margin__grid_pm2_tc0.6_tk12,margin__grid_pm2_tc0.8_tk3,margin__grid_pm2_tc0.8_tk6,margin__grid_pm2_tc0.8_tk12
2025_10_PIT_LAC,10,LAC,PIT,25,10,1,False,0.593369754159424,1.919965000000002,2.9977549999999953,1.595380000000003,1.1113000000000113,1.0509250000000179,0.9809200000000089,1.4087400000000059,1.288550000000012,1.1548599999999964,1.606870000000012,1.4482750000000209,1.2667650000000037,1.4181300000000021,1.3577550000000087,1.2877499999999997,1.715570000000011,1.595380000000003,1.4616899999999873,1.9136999999999886,1.7551050000000117,1.5735949999999945,1.7114600000000137,1.6510850000000061,1.5810799999999972,2.0088999999999944,1.8887100000000145,1.755019999999999,2.2070299999999863,2.0484350000000093,1.8669250000000062
2025_10_PHI_GB,10,GB,PHI,7,10,0,False,0.5,-1.3033699999999897,3.879549999999992,0.4481799999999907,0.4329449999999724,0.30795499999998976,0.16746999999999157,1.0467199999999905,0.7998400000000003,0.5190700000000106,1.4569550000000049,1.1315050000000155,0.7550799999999895,0.08128499999999117,-0.043705000000005656,-0.18419000000000385,0.6950599999999951,0.4481799999999907,0.16741000000001516,1.1052950000000095,0.7798450000000059,0.4034199999999941,-0.2143650000000179,-0.3393550000000005,-0.4798400000000129,0.39941000000000026,0.15252999999999584,-0.12823999999999391,0.8096450000000004,0.48419500000001103,0.10776999999998504
2025_11_NYJ_NE,11,NE,NYJ,27,14,1,False,0.8677165354330709,2.5802999999999914,3.5032900000000042,3.4211300000000167,3.6811299999999934,3.6690099999999974,3.6584150000000166,3.7383950000000086,3.717325000000028,3.693235000000013,3.7763600000000084,3.7460350000000036,3.714565000000019,3.384934999999982,3.372815,3.3622200000000193,3.442199999999997,3.4211300000000167,3.3970400000000014,3.480164999999997,3.449839999999992,3.4183700000000075,3.107429999999991,3.095309999999995,3.084715,3.1646950000000063,3.1436250000000117,3.1195350000000106,3.202659999999992,3.172334999999987,3.140865000000031
2025_11_WAS_MIA,11,MIA,WAS,16,13,1,True,0.5720596355604638,1.2518649999999951,2.2173250000000024,1.0997550000000018,0.5297300000000007,0.47272499999999695,0.4040550000000138,0.8383499999999913,0.721225000000004,0.5849600000000095,1.0437599999999918,0.89195500000001,0.7079499999999967,0.9082600000000127,0.8512549999999948,0.7825850000000116,1.2168800000000033,1.0997550000000018,0.9634900000000073,1.4222899999999896,1.2704850000000079,1.0864799999999946,1.1840449999999976,1.127040000000008,1.0583699999999965,1.4926649999999881,1.3755399999999867,1.2392750000000063,1.6980750000000029,1.5462700000000211,1.3622649999999936
2025_11_CAR_ATL,11,ATL,CAR,27,30,0,False,0.6574752261956054,1.064584999999991,6.2697950000000136,2.3535300000000037,2.203015000000005,2.1054850000000274,1.9915800000000103,2.722474999999986,2.528755000000001,2.2992250000000043,3.0704499999999912,2.808920000000012,2.502890000000005,2.0277900000000075,1.9302600000000154,1.8163550000000128,2.5472499999999885,2.3535300000000037,2.1239999999999926,2.8952249999999795,2.6336950000000146,2.327665000000022,1.852920000000023,1.755390000000031,1.6414850000000143,2.372380000000004,2.178660000000005,1.949130000000008,2.720354999999995,2.458825000000016,2.1527950000000233
2025_11_TB_BUF,11,BUF,TB,44,32,1,False,0.7095435684647302,5.811789999999999,3.671634999999992,4.699709999999993,4.562560000000002,4.610714999999996,4.668649999999997,4.310140000000001,4.406204999999997,4.515924999999993,4.1427649999999945,4.268735000000018,4.417285000000004,4.8560650000000125,4.9042199999999925,4.962154999999993,4.6036449999999975,4.699709999999993,4.809430000000003,4.436269999999991,4.562240000000014,4.7107900000000145,5.115549999999982,5.16370499999999,5.221639999999991,4.863129999999981,4.959194999999977,5.068915000000001,4.695755000000003,4.821724999999984,4.970274999999998
2025_11_LAC_JAX,11,JAX,LAC,35,6,1,False,0.4170073589533933,-0.2717649999999907,-2.2930850000000076,-0.07443000000000954,0.13871000000000033,0.161385000000007,0.18987000000001042,0.009415000000001283,0.05902500000000255,0.11455499999997865,-0.07263000000000663,-0.010955000000012705,0.06583499999998987,0.005255000000002452,0.027930000000009114,0.05641499999999833,-0.12404000000001081,-0.07443000000000954,-0.018900000000019235,-0.20608500000000451,-0.14441000000001059,-0.06762000000000801,-0.13180500000001705,-0.10913000000001039,-0.08064500000000696,-0.2611000000000161,-0.21149000000001483,-0.1559599999999961,-0.3431450000000098,-0.28147000000000166,-0.2046800000000133
2025_11_CHI_MIN,11,MIN,CHI,17,19,0,False,0.5720596355604638,2.1094099999999942,0.5020150000000114,0.9352150000000108,0.5616149999999862,0.5829300000000017,0.6136749999999835,0.4247500000000002,0.4765400000000113,0.5371050000000082,0.33655500000000127,0.405095,0.4835699999999832,1.0202899999999857,1.0416050000000012,1.0723499999999972,0.8834249999999997,0.9352150000000108,0.9957800000000219,0.7952300000000008,0.8637699999999995,0.9422449999999969,1.3920849999999916,1.413400000000007,1.4441450000000031,1.2552200000000056,1.3070100000000167,1.3675750000000277,1.1670250000000066,1.2355649999999911,1.3140400000000028
2025_11_GB_NYG,11,NYG,GB,20,27,0,False,0.21809369951534735,-0.737020000000004,-5.876414999999997,-1.7235599999999949,-1.5011650000000174,-1.408360000000019,-1.2988250000000108,-1.9941600000000108,-1.8112000000000024,-1.5912549999999783,-2.3245350000000142,-2.0765150000000174,-1.7858599999999882,-1.41352500000001,-1.3207200000000114,-1.2111850000000033,-1.9065200000000033,-1.7235599999999949,-1.5036149999999993,-2.236895000000021,-1.9888750000000244,-1.6982199999999807,-1.345125000000013,-1.2523200000000287,-1.1427849999999922,-1.8381200000000064,-1.6551600000000122,-1.4352149999999881,-2.16849500000001,-1.920474999999999,-1.6298199999999838
2025_11_CIN_PIT,11,PIT,CIN,34,12,1,False,0.6853932584269663,4.245125000000013,7.518425000000019,4.3167050000000105,4.352114999999995,4.354295000000005,4.358630000000031,4.334375000000006,4.3415850000000065,4.348795000000007,4.323244999999997,4.329255000000001,4.341660000000016,4.327234999999999,4.329414999999995,4.333750000000006,4.30949500000001,4.3167050000000105,4.323914999999997,4.298365000000001,4.3043749999999905,4.31678000000002,4.30016499999999,4.302345,4.306680000000026,4.282425000000001,4.289635000000016,4.296845000000002,4.2712950000000065,4.27730500000001,4.289710000000011
2025_11_HOU_TEN,11,TEN,HOU,13,16,0,False,0.30423004792665137,2.559214999999992,-3.4540899999999963,1.517820000000026,1.4001649999999983,1.455535000000009,1.5161750000000012,1.1150900000000064,1.2202950000000186,1.3491850000000027,0.9261400000000009,1.0664799999999957,1.2356250000000102,1.6976900000000057,1.7530600000000163,1.8137000000000085,1.4126150000000137,1.517820000000026,1.646709999999996,1.2236650000000082,1.364005000000003,1.5331500000000176,1.9255250000000046,1.9808950000000152,2.041535000000022,1.6404500000000126,1.7456550000000248,1.874545000000009,1.4515000000000071,1.591840000000002,1.7609850000000307
2025_11_SF_ARI,11,ARI,SF,22,41,0,False,0.3690596562184025,-1.5284000000000078,-1.7291800000000024,-1.2107900000000058,-0.7638549999999953,-0.7313600000000264,-0.6968400000000117,-0.9255399999999867,-0.8652900000000046,-0.7945250000000101,-1.0332600000000156,-0.9527949999999976,-0.8580250000000007,-1.1093550000000107,-1.0768600000000135,-1.042340000000013,-1.271039999999988,-1.2107900000000058,-1.1400250000000114,-1.3787600000000169,-1.2982949999999989,-1.203525000000002,-1.3458200000000204,-1.3133250000000232,-1.2788050000000084,-1.5075049999999977,-1.4472550000000155,-1.3764900000000069,-1.6152250000000123,-1.5347599999999944,-1.4399899999999974
2025_11_SEA_LA,11,LA,SEA,21,19,1,False,0.6092362344582594,4.7233749999999874,4.449804999999981,3.510254999999998,3.069,3.092804999999996,3.1169199999999906,2.9509750000000112,2.995204999999996,3.0477749999999846,2.8719349999999624,2.9289499999999977,3.0010949999999896,3.584049999999988,3.607854999999984,3.631969999999993,3.4660250000000135,3.510254999999998,3.562824999999987,3.386984999999979,3.4439999999999857,3.516144999999992,3.9969949999999956,4.020800000000006,4.0449150000000005,3.8789699999999927,3.923200000000006,3.9757699999999945,3.7999299999999865,3.8569449999999934,3.9290899999999853
2025_11_BAL_CLE,11,CLE,BAL,16,23,0,False,0.21809369951534735,-4.838885000000007,0.39777999999999447,-4.05875000000002,-3.8527649999999936,-3.8810750000000267,-3.916964999999993,-3.6972250000000058,-3.7570950000000236,-3.8255599999999985,-3.5956649999999852,-3.6719549999999996,-3.7634249999999865,-4.15441999999999,-4.182730000000023,-4.21861999999999,-3.9988800000000024,-4.05875000000002,-4.127214999999995,-3.897319999999996,-3.9736100000000105,-4.065079999999997,-4.375599999999994,-4.403910000000013,-4.439799999999994,-4.220060000000006,-4.279930000000024,-4.348394999999999,-4.118500000000014,-4.19479,-4.286260000000001
2025_11_KC_DEN,11,DEN,KC,22,19,1,False,0.34252477380439467,-2.9127549999999927,4.152645000000018,-1.5221149999999881,-1.6466399999999937,-1.7526650000000104,-1.874380000000005,-1.0932249999999926,-1.3012149999999878,-1.5480099999999937,-0.7220649999999893,-0.9983399999999876,-1.329385000000005,-1.867539999999994,-1.9735650000000249,-2.0952800000000193,-1.3141249999999929,-1.5221149999999881,-1.768909999999994,-0.9429650000000038,-1.219239999999988,-1.5502850000000052,-2.067189999999985,-2.173215000000016,-2.2949300000000106,-1.5137749999999983,-1.7217649999999793,-1.9685599999999852,-1.1426150000000093,-1.4188899999999933,-1.7499349999999965
2025_11_DET_PHI,11,PHI,DET,16,9,1,False,0.5829926410466066,3.1457900000000167,-1.0775500000000051,1.7506049999999902,1.775419999999994,1.8640250000000094,1.969395000000003,1.2973900000000185,1.4765700000000066,1.6869850000000042,0.9777100000000132,1.2183899999999965,1.499759999999992,2.0494550000000062,2.1380600000000216,2.243430000000001,1.5714250000000163,1.7506049999999902,1.9610200000000162,1.2517449999999968,1.4924250000000086,1.7737949999999898,2.2828000000000204,2.3714050000000073,2.4767749999999866,1.8047700000000162,1.9839500000000043,2.194365000000002,1.485090000000011,1.7257700000000085,2.007140000000004
2025_11_DAL_LV,11,LV,DAL,16,33,0,False,0.3630958183058778,-0.9018600000000021,-1.4527449999999817,-1.1287250000000058,-1.538125000000025,-1.580770000000004,-1.634540000000004,-1.3042550000000006,-1.39281,-1.4941199999999981,-1.1498899999999879,-1.2651950000000085,-1.400804999999994,-1.2740400000000023,-1.3166849999999954,-1.3704549999999955,-1.0401700000000063,-1.1287250000000058,-1.2300350000000038,-0.8858049999999935,-1.0011100000000142,-1.1367199999999997,-1.0475800000000135,-1.0902250000000067,-1.1439950000000068,-0.8137100000000033,-0.9022650000000028,-1.0035750000000008,-0.6593450000000047,-0.7746500000000254,-0.9102599999999967
2025_12_BUF_HOU,12,HOU,BUF,23,19,1,False,0.30920711694593195,-5.605339999999987,-3.882010000000011,-4.514175000000011,-4.299110000000016,-4.334675000000021,-4.373610000000002,-4.095625000000015,-4.166555000000005,-4.2538599999999915,-3.9634150000000146,-4.058425000000002,-4.172465000000005,-4.646729999999994,-4.682295000000013,-4.721229999999994,-4.443245000000007,-4.514175000000011,-4.601479999999998,-4.311035000000007,-4.406045000000009,-4.5200850000000115,-4.93994000000001,-4.975505000000015,-5.01444000000001,-4.736455000000009,-4.807384999999999,-4.8946899999999856,-4.604245000000009,-4.699255000000011,-4.813294999999999
2025_12_NYJ_BAL,12,BAL,NYJ,23,10,1,False,0.8761776581426649,9.325190000000003,7.136005000000009,7.880904999999996,7.716310000000019,7.781315000000004,7.858915000000008,7.350440000000003,7.478054999999995,7.637055000000001,7.108204999999995,7.27909500000001,7.48719000000001,8.11915999999999,8.184165000000018,8.26176499999998,7.75328999999999,7.880904999999996,8.039905000000001,7.511054999999996,7.6819450000000105,7.890040000000011,8.451799999999988,8.516805000000002,8.594404999999991,8.085929999999987,8.213545000000007,8.372544999999999,7.843695000000008,8.014584999999993,8.222680000000022
2025_12_PIT_CHI,12,CHI,PIT,31,28,1,False,0.5829926410466066,3.132990000000018,2.6299450000000038,3.1608650000000127,3.1452550000000032,3.1573799999999865,3.1688500000000035,3.0844250000000075,3.1053550000000145,3.1319450000000133,3.041104999999999,3.072540000000001,3.1067950000000026,3.2007650000000014,3.2128899999999847,3.2243600000000017,3.1399350000000057,3.1608650000000127,3.1874550000000115,3.0966150000000114,3.1280500000000133,3.162305000000001,3.181790000000004,3.193914999999987,3.205385000000004,3.120960000000008,3.141890000000015,3.1684799999999997,3.0776399999999997,3.1090749999999874,3.1433300000000175
2025_12_NE_CIN,12,CIN,NE,20,26,0,False,0.23409789548356585,-0.24488999999998673,-1.9114350000000144,-1.3241199999999964,-1.5975950000000154,-1.5673600000000107,-1.5289949999999977,-1.7704249999999917,-1.7093500000000035,-1.6345000000000056,-1.884190000000021,-1.8037350000000203,-1.706009999999995,-1.2123649999999941,-1.1821300000000037,-1.1437649999999906,-1.3851949999999846,-1.3241199999999964,-1.2492699999999985,-1.4989600000000138,-1.418504999999999,-1.3207799999999879,-0.922249999999994,-0.8920150000000036,-0.8536499999999905,-1.0950799999999987,-1.0340049999999963,-0.9591549999999984,-1.208845000000028,-1.128390000000013,-1.0306649999999877
2025_12_NYG_DET,12,DET,NYG,34,27,1,False,0.8761776581426649,6.941900000000001,10.907574999999976,7.120195000000021,7.032605000000001,7.013045000000017,6.988179999999997,7.1562500000000115,7.111355000000029,7.060270000000014,7.234769999999995,7.178610000000018,7.110809999999998,7.0414450000000075,7.021885000000023,6.997020000000004,7.165090000000004,7.120195000000021,7.069110000000021,7.243610000000001,7.187449999999996,7.1196500000000045,7.044894999999994,7.02533500000001,7.000470000000004,7.168540000000005,7.123645000000022,7.072560000000007,7.247060000000016,7.190900000000011,7.123100000000005
2025_12_MIN_GB,12,GB,MIN,23,6,1,False,0.7135512302607419,1.0314500000000038,3.761814999999996,2.8902899999999905,3.244185000000013,3.1715450000000063,3.0842450000000072,3.648810000000023,3.50478500000001,3.3316650000000267,3.918845000000002,3.7294250000000178,3.495170000000013,2.629690000000008,2.557050000000001,2.469750000000002,3.034315000000004,2.8902899999999905,2.717169999999993,3.304349999999997,3.1149299999999984,2.880675000000008,2.153690000000009,2.081050000000002,1.9937500000000028,2.558315000000005,2.4142900000000056,2.2411700000000083,2.8283499999999977,2.6389299999999993,2.404675000000009
2025_12_IND_KC,12,KC,IND,23,20,1,False,0.6574752261956054,6.567429999999985,2.1064350000000163,4.3340250000000085,3.716010000000023,3.744955000000002,3.7824949999999804,3.541890000000021,3.6046900000000024,3.678189999999998,3.430905000000007,3.5100050000000182,3.6077099999999946,4.445345000000015,4.474290000000008,4.5118299999999865,4.271225000000013,4.3340250000000085,4.40752499999999,4.160239999999985,4.239340000000024,4.337045000000001,5.133105000000012,5.162050000000005,5.199589999999984,4.95898500000001,5.0217849999999915,5.095284999999987,4.8480000000000105,4.927100000000007,5.024804999999998
2025_12_SEA_TEN,12,TEN,SEA,24,30,0,False,0.13228346456692913,-0.013695000000029767,-7.272785000000016,-2.2120399999999902,-2.3617699999999955,-2.256704999999985,-2.131000000000003,-2.9565750000000035,-2.7472249999999887,-2.4905750000000095,-3.3536850000000014,-3.0726400000000096,-2.732710000000014,-1.8265850000000114,-1.7215199999999868,-1.5958149999999904,-2.421390000000005,-2.2120399999999902,-1.9553900000000113,-2.818500000000017,-2.537455000000011,-2.1975250000000015,-1.3763499999999909,-1.2712849999999805,-1.1455799999999983,-1.971155000000013,-1.7618049999999983,-1.505155000000005,-2.3682649999999965,-2.087220000000019,-1.7472900000000096
2025_12_JAX_ARI,12,ARI,JAX,24,27,0,False,0.448558885283451,-0.19876000000002425,-4.336664999999999,-0.27102000000001003,0.32440499999999584,0.4032200000000017,0.49726500000001006,-0.11703500000001843,0.03665499999997901,0.2304600000000192,-0.4128099999999819,-0.20515499999999354,0.05005499999999752,0.016729999999992584,0.09554500000001265,0.1895900000000068,-0.42471000000000747,-0.27102000000001003,-0.07721499999999826,-0.7204849999999852,-0.5128299999999826,-0.25762000000000573,-0.23622000000000587,-0.15740500000000002,-0.06336000000000586,-0.6776600000000201,-0.5239700000000085,-0.3301649999999967,-0.9734349999999836,-0.7657799999999952,-0.5105700000000184
2025_12_CLE_LV,12,LV,CLE,10,24,0,False,0.593369754159424,2.7706200000000054,-1.683375000000001,2.0447800000000003,1.7773799999999909,1.7767549999999914,1.7819100000000077,1.7634749999999826,1.7699100000000072,1.772509999999994,1.7575500000000062,1.7622650000000106,1.7691300000000012,2.052249999999984,2.0516249999999987,2.056780000000015,2.03834499999999,2.0447800000000003,2.047379999999987,2.0324199999999992,2.0371350000000037,2.0440000000000085,2.2990099999999787,2.2983849999999935,2.303540000000024,2.285104999999999,2.291539999999995,2.294139999999982,2.279179999999994,2.2838949999999985,2.2907600000000032
2025_12_PHI_DAL,12,DAL,PHI,24,21,1,False,0.4066302458405761,0.2962149999999866,0.15142999999998774,0.726504999999986,1.037319999999977,1.0597199999999816,1.0848799999999954,0.9134399999999914,0.9554400000000072,1.0091599999999914,0.8316449999999918,0.8872900000000044,0.9606500000000124,0.8083849999999984,0.8307849999999888,0.8559449999999884,0.6845049999999844,0.726504999999986,0.7802250000000128,0.6027100000000132,0.6583549999999974,0.7317149999999912,0.5885949999999951,0.6109949999999997,0.6361550000000136,0.4647149999999953,0.5067149999999827,0.5604350000000096,0.3829199999999957,0.4385650000000083,0.511924999999988
2025_12_ATL_NO,12,NO,ATL,10,24,0,False,0.5260865852617197,0.8175250000000005,-1.1600100000000169,0.9254999999999967,0.9113099999999974,0.9005000000000194,0.8862150000000042,0.9715299999999842,0.9507250000000027,0.9234200000000043,1.0117400000000145,0.9832149999999984,0.9490700000000174,0.8860850000000056,0.8752750000000133,0.8609899999999981,0.9463049999999782,0.9254999999999967,0.8981949999999983,0.9865150000000085,0.9579899999999923,0.9238450000000114,0.8741300000000052,0.863320000000013,0.849035000000012,0.934349999999992,0.9135449999999963,0.8862400000000121,0.9745600000000081,0.9460350000000204,0.9118900000000252
2025_12_TB_LA,12,LA,TB,34,7,1,False,0.7571884984025559,3.005764999999994,4.6643250000000025,3.224479999999997,3.1304650000000267,3.1035899999999943,3.070509999999996,3.2882599999999913,3.233845000000014,3.1650700000000116,3.3901200000000076,3.3188749999999887,3.228745000000015,3.12110000000001,3.094225000000006,3.0611449999999936,3.278894999999989,3.224479999999997,3.155704999999995,3.3807550000000193,3.309509999999986,3.2193800000000126,3.126510000000022,3.0996349999999895,3.0665550000000055,3.2843050000000007,3.2298900000000232,3.161115000000007,3.3861650000000028,3.3149200000000123,3.2247900000000103
2025_12_CAR_SF,12,SF,CAR,20,9,1,False,0.7659021045164341,3.5785950000000044,3.1788049999999943,3.877409999999995,3.844154999999998,3.8212850000000005,3.7969800000000022,3.9678550000000117,3.9235850000000143,3.870940000000002,4.050750000000005,3.992765000000003,3.919805000000008,3.797980000000007,3.7751100000000095,3.7508050000000113,3.9216800000000065,3.877409999999995,3.824765000000025,4.004575,3.946589999999998,3.873630000000003,3.7480050000000036,3.7251349999999777,3.7008299999999936,3.871705000000003,3.8274350000000057,3.7747900000000074,3.9545999999999824,3.8966149999999944,3.8236549999999996
2025_13_GB_DET,13,DET,GB,24,31,0,False,0.5829926410466066,3.9433300000000147,2.1892699999999907,3.0032299999999994,3.085280000000009,3.1460499999999856,3.217240000000001,2.741645000000017,2.8566699999999914,3.0004900000000108,2.5118350000000307,2.6640750000000226,2.8566699999999914,3.2318399999999885,3.2926099999999936,3.363799999999995,2.888205000000011,3.0032299999999994,3.1470499999999904,2.6583950000000103,2.8106350000000164,3.0032299999999994,3.3627300000000107,3.4234999999999873,3.494690000000003,3.0190950000000045,3.1341200000000073,3.2779399999999983,2.789285000000004,2.9415250000000244,3.1341200000000073
2025_13_KC_DAL,13,DAL,KC,31,28,1,False,0.3775334481388264,-0.986940000000007,-0.33230500000000807,-0.19736500000000778,0.03497499999998577,0.03612999999999711,0.0368699999999762,0.030255000000022347,0.029485000000005313,0.03272499999999634,0.0267599999999788,0.029565000000002284,0.029485000000005313,-0.1918749999999989,-0.19072000000000178,-0.1899800000000227,-0.19659499999997654,-0.19736500000000778,-0.19412500000000255,-0.20009000000000587,-0.1972849999999966,-0.19736500000000778,-0.442700000000005,-0.44154499999999364,-0.44080500000002876,-0.4474199999999826,-0.44818999999999964,-0.4449500000000086,-0.45091500000001195,-0.44810999999998846,-0.44818999999999964
2025_13_CIN_BAL,13,BAL,CIN,14,32,0,False,0.7571884984025559,4.917745000000008,4.058609999999985,4.000954999999988,4.037389999999999,4.080085000000008,4.135079999999985,3.782144999999997,3.869364999999985,3.9757050000000023,3.6101649999999923,3.7230549999999996,3.869364999999985,4.168979999999974,4.211675000000025,4.266670000000002,3.913735,4.000954999999988,4.107294999999991,3.7417550000000093,3.8546450000000023,4.000954999999988,4.336669999999995,4.379365000000019,4.434359999999995,4.081425000000007,4.168644999999981,4.274984999999998,3.9094450000000025,4.0223349999999956,4.168644999999981
2025_13_CHI_PHI,13,PHI,CHI,15,24,0,False,0.740871613663133,4.790965000000026,3.5537450000000037,3.842115000000004,3.387924999999993,3.3713649999999804,3.3559150000000075,3.4831500000000064,3.4525249999999916,3.412085000000002,3.5478350000000036,3.5034800000000077,3.4525249999999916,3.7775149999999913,3.7609549999999787,3.7455049999999916,3.872740000000019,3.842115000000004,3.8016750000000004,3.937425000000002,3.893069999999992,3.842115000000004,4.158109999999991,4.1415499999999925,4.126099999999991,4.2533350000000185,4.222710000000004,4.182269999999986,4.3180200000000015,4.27366500000002,4.222710000000004
2025_13_LA_CAR,13,CAR,LA,31,28,1,False,0.18274111675126903,-1.8946300000000094,-7.11497499999999,-2.7287750000000157,-2.5010299999999885,-2.4326450000000106,-2.3464000000000054,-2.909545000000011,-2.7747500000000143,-2.6012099999999974,-3.1795300000000024,-2.9991199999999933,-2.7747500000000143,-2.4550550000000184,-2.386670000000012,-2.300425000000007,-2.8635700000000126,-2.7287750000000157,-2.555235000000013,-3.133555000000004,-2.953144999999995,-2.7287750000000157,-2.3917050000000044,-2.3233200000000265,-2.237075000000007,-2.800220000000027,-2.665425000000016,-2.491884999999999,-3.070205000000004,-2.889794999999995,-2.665425000000016
2025_13_SF_CLE,13,CLE,SF,8,26,0,False,0.31460674157303364,-0.717145000000005,3.075734999999992,-0.6688449999999933,-0.5675449999999984,-0.5643250000000137,-0.5607949999999875,-0.5894799999999834,-0.5846649999999898,-0.574384999999981,-0.6031249999999944,-0.5938600000000094,-0.5846649999999898,-0.6517250000000019,-0.648505000000003,-0.644974999999991,-0.6736599999999868,-0.6688449999999933,-0.6585649999999845,-0.687305000000012,-0.6780400000000129,-0.6688449999999933,-0.6879899999999879,-0.6847700000000032,-0.6812399999999912,-0.7099250000000012,-0.7051099999999935,-0.6948299999999847,-0.7235700000000123,-0.7143049999999989,-0.7051099999999935
2025_13_HOU_IND,13,IND,HOU,16,20,0,False,0.6037569709421778,0.582329999999996,1.3026950000000113,1.5030550000000147,2.233389999999983,2.285760000000008,2.3506749999999927,1.9243150000000184,2.0264850000000054,2.157009999999997,1.7182099999999962,1.8532700000000062,2.0264850000000054,1.7099600000000066,1.7623300000000028,1.827245000000002,1.4008850000000137,1.5030550000000147,1.6335800000000062,1.1947799999999915,1.3298400000000015,1.5030550000000147,1.210824999999997,1.2631950000000074,1.3281100000000066,0.9017500000000183,1.003920000000005,1.1344450000000108,0.6956449999999961,0.830705000000006,1.003920000000005
2025_13_NO_MIA,13,MIA,NO,21,17,1,False,0.6853932584269663,3.3116100000000275,1.601200000000017,3.1651700000000007,3.346194999999992,3.3697550000000094,3.4037799999999807,3.189235000000008,3.2421749999999863,3.3076249999999847,3.0855149999999982,3.1546500000000153,3.2421749999999863,3.269189999999992,3.2927500000000096,3.326774999999995,3.1122300000000083,3.1651700000000007,3.230619999999999,3.0085099999999843,3.0776450000000013,3.1651700000000007,3.2252649999999905,3.248825000000008,3.2828499999999936,3.0683050000000067,3.121244999999999,3.186695000000012,2.9645849999999827,3.0337199999999998,3.121244999999999
2025_13_ATL_NYJ,13,NYJ,ATL,27,24,1,False,0.4003612281757977,1.1107599999999962,-3.1157350000000035,1.052310000000017,1.268905000000015,1.2922149999999817,1.3250750000000096,1.116995,1.1680050000000193,1.2306900000000212,1.0149700000000024,1.0825800000000043,1.1680050000000193,1.1532099999999985,1.1765199999999794,1.2093800000000072,1.0012999999999976,1.052310000000017,1.1149950000000046,0.8992750000000143,0.9668850000000162,1.052310000000017,1.0777199999999965,1.1010299999999915,1.1338900000000052,0.9258099999999956,0.9768200000000007,1.0395050000000026,0.8237850000000122,0.8913949999999999,0.9768200000000007
2025_13_ARI_TB,13,TB,ARI,20,17,1,False,0.6369041816941223,6.407255000000004,8.594024999999998,5.848504999999986,5.332750000000016,5.3048950000000135,5.266530000000029,5.508510000000013,5.450050000000002,5.3774149999999965,5.630069999999987,5.549670000000003,5.450050000000002,5.731204999999986,5.703350000000012,5.664985000000013,5.906964999999997,5.848504999999986,5.775869999999981,6.028524999999971,5.948124999999988,5.848504999999986,6.058595000000023,6.03074000000002,5.992375000000021,6.234355000000005,6.175894999999994,6.103259999999989,6.355914999999993,6.27551500000001,6.175894999999994
2025_13_JAX_TEN,13,TEN,JAX,3,25,0,False,0.299837925445705,1.0623549999999937,-4.358425000000014,0.04522499999998497,0.3091749999999791,0.39136000000001725,0.49095000000002353,-0.182435000000001,-0.019575000000020326,0.1869100000000088,-0.5066850000000216,-0.2907249999999977,-0.019575000000020326,0.3739749999999986,0.45616000000000834,0.5557500000000004,-0.11763500000000993,0.04522499999998497,0.2517100000000141,-0.4418850000000305,-0.2259250000000066,0.04522499999998497,0.440854999999982,0.523040000000006,0.6226300000000122,-0.05075500000001232,0.11210499999998258,0.3185899999999975,-0.3750050000000045,-0.15904499999999477,0.11210499999998258
2025_13_MIN_SEA,13,SEA,MIN,26,0,1,False,0.863013698630137,4.545370000000017,8.814855000000005,6.405145000000002,6.6201300000000005,6.549875000000012,6.459849999999986,7.050435000000005,6.906944999999991,6.727780000000007,7.336990000000012,7.148305000000005,6.906944999999991,6.118329999999998,6.0480749999999945,5.958049999999997,6.548635000000002,6.405145000000002,6.225980000000004,6.835190000000009,6.646505000000002,6.405145000000002,5.6945800000000135,5.624324999999996,5.534299999999999,6.1248850000000035,5.981394999999989,5.802230000000006,6.4114400000000105,6.222755000000018,5.981394999999989
