date,surface,round,player_a,player_b,y,p_core,sr_available,sample_min,adj_form,p_form,adj_opp_strength,p_opp_strength,adj_surface_win,p_surface_win,adj_serve_return,p_serve_return,adj_fatigue,p_fatigue,adj_transition,p_transition,adj_pressure,p_pressure,adj_deciding,p_deciding,adj_experience,p_experience,p_all_tested,p_core_shrunk,p_all_tested_shrunk
2026-06-15,Grass,R128,Borges N.,Auger-Aliassime F.,0.0,0.3291656281555631,False,105,-0.002201068643856066,0.32696455951170705,0.0012351914590315255,0.3304008196145946,-0.002089285714285715,0.32707634244127737,0.0,0.3291656281555631,-6.99999999999985e-05,0.3290956281555631,0.0,0.3291656281555631,-0.001680547588005214,0.3274850805675579,-0.0006074074074074076,0.3285582207481557,-0.010279286703008775,0.31888634145255434,0.3134732235580315,0.35991581508756176,0.3470480433175858
2026-06-15,Grass,R128,Tiafoe F.,Cobolli F.,1.0,0.4672609273964275,False,114,-0.0028551491168019414,0.46440577827962554,-0.005938903602697065,0.46132202379373044,-0.002924999999999999,0.4643359273964275,0.0,0.4672609273964275,-0.04590472997038527,0.42135619742604224,0.030600000000000002,0.4978609273964275,-0.0013029102363154089,0.4659580171601121,-0.0008912037037037046,0.4663697236927238,0.009340865927508074,0.4766017933239356,0.44738389669403217,0.4731539604650705,0.4568547952891064
2026-06-15,Grass,R128,Paul T.,Svajda Z.,1.0,0.7411703482419127,False,29,0.004690447859209238,0.745860796101122,0.0026287415133776234,0.7437990897552904,0.022500000000000003,0.7636703482419127,0.0,0.7411703482419127,0.0012599999999999996,0.7424303482419128,0.0,0.7411703482419127,0.002181535038932147,0.7433518832808449,0.0050347222222222225,0.746205070464135,0.02789547679887752,0.7690658250407902,0.8073612716745315,0.6977596855583684,0.7520362427731158
2026-06-15,Grass,R128,Pinnington Jones J.,Shapovalov D.,0.0,0.4497373428127887,False,7,0.005524788487789323,0.455262131300578,-0.00043530250976677793,0.44930204030302195,-0.0012187500000000006,0.4485185928127887,0.0,0.4497373428127887,0.013160000000000002,0.4628973428127887,-0.024974999999999997,0.4247623428127887,-0.00031578947368421026,0.4494215533391045,-0.0007692307692307687,0.44896811204355797,-0.0327696551884118,0.4169676876243769,0.4079384033594845,0.46180038053771943,0.4300331865532082
2026-06-16,Grass,R128,Bublik A.,Bellucci M.,0.0,0.7302981371610631,False,60,0.00022748385242524988,0.7305256210134883,0.003210266041773119,0.7335084032028362,0.004874999999999999,0.735173137161063,0.0,0.7302981371610631,-0.013230000000000004,0.7170681371610631,0.0,0.7302981371610631,0.005703846153846155,0.7360019833149092,0.0017028985507246376,0.7320010357117877,0.020511740634053227,0.7508098777951163,0.7532993723938854,0.6888444724720717,0.707705485362986
2026-06-16,Grass,R128,Collignon R.,Popyrin A.,1.0,0.5156442543501146,False,30,0.00232696665551985,0.5179712210056345,0.0005097208136128542,0.5161539751637275,-0.010968750000000001,0.5046755043501147,0.0,0.5156442543501146,0.0,0.5156442543501146,0.0,0.5156442543501146,0.0007669811320754718,0.5164112354821901,-0.0016413373860182368,0.5140029169640964,-0.025795042051033012,0.4898492122990816,0.48084279351427156,0.512828288567094,0.4842910906817027
2026-06-16,Grass,R128,Fonseca J.,Hanfmann Y.,0.0,0.6126923163819493,False,58,0.005330706761304866,0.6180230231432542,0.005208259620641915,0.6179005760025912,0.007660714285714285,0.6203530306676636,0.0,0.6126923163819493,0.020860000000000004,0.6335523163819493,-0.02835,0.5843423163819493,0.003127333131984295,0.6158196495139336,0.0004678362573099415,0.6131601526392593,-0.009059568427607023,0.6036327479543423,0.6179375980112976,0.5924076994331984,0.596708830369264
2026-06-16,Grass,R128,Hurkacz H.,Rublev A.,1.0,0.3808934115572887,False,56,-0.004915641503313005,0.37597777005397565,-0.001302441073296012,0.37959097048399265,0.002924999999999999,0.3838184115572887,0.0,0.3808934115572887,-0.01491,0.3659834115572887,0.024974999999999997,0.4058684115572887,-0.00034224598930481247,0.38055116556798385,-0.0011864406779661008,0.3797069708793226,-0.002648023513122789,0.3782453880441659,0.38348861880028595,0.4023325974769767,0.4044606674162345
2026-06-16,Grass,R128,Kecmanovic M.,Marozsan F.,0.0,0.5153654000058459,False,96,0.0003823499158171206,0.515747749921663,0.003958572533591154,0.519323972539437,0.00585,0.5212154000058459,0.0,0.5153654000058459,0.0012599999999999996,0.5166254000058459,-0.024974999999999997,0.4903904000058459,0.0009233766233766238,0.5162887766292225,-0.0016835016835016836,0.5136818983223441,0.008919633435126969,0.5242850334409728,0.510000830830256,0.5125996280047936,0.50820068128081
2026-06-16,Grass,R128,Medvedev D.,Etcheverry T.,1.0,0.7243425911166653,False,107,0.004590580714984021,0.7289331718316493,-0.006848211795908129,0.7174943793207572,0.011238157894736844,0.7355807490114021,0.0,0.7243425911166653,-0.055,0.6693425911166653,0.030600000000000002,0.7549425911166653,0.002099139236049991,0.7264417303527153,0.0014094558429973247,0.7257520469596627,0.01251859632492879,0.7368611874415941,0.7249503093344541,0.6839609247156655,0.6844592536542524
2026-06-16,Grass,R128,Khachanov K.,Quinn E.,0.0,0.6442654979253803,False,50,0.006867932480814475,0.6511334304061949,-0.0025650723388588883,0.6417004255865214,0.00417857142857143,0.6484440693539518,0.0,0.6442654979253803,0.0,0.6442654979253803,0.0,0.6442654979253803,0.0011777777777777774,0.6454432757031581,0.001407907425265189,0.6456734053506455,0.021190263050158104,0.6654557609755385,0.6765228777491085,0.6182977082988119,0.6447487597542689
2026-06-16,Grass,R128,Shimabukuro S.,Griekspoor T.,1.0,0.3729991938314798,False,10,0.0048798344682179015,0.37787902829969766,0.0018581408528421455,0.3748573346843219,0.0019499999999999995,0.3749491938314798,0.0,0.3729991938314798,-0.02968,0.3433191938314798,0.002250000000000002,0.3752491938314798,0.0007858536585365853,0.37378504749001634,-0.003979591836734694,0.3690196019947451,-0.029464947232611633,0.34353424659886816,0.32159848374173006,0.4034793873119246,0.36441484764371485
2026-06-16,Grass,R128,Kopriva V.,Zverev A.,0.0,0.2072204245866238,False,50,-0.009527272442529213,0.19769315214409458,7.53091443534594e-05,0.20729573373097726,-0.020647058823529414,0.18657336576309438,0.0,0.2072204245866238,0.0037800000000000004,0.2110004245866238,0.0,0.2072204245866238,-0.0048336630701848095,0.20238676151643897,-0.002857142857142858,0.20436328172948093,-0.02596552755002676,0.18125489703659703,0.1472450689875642,0.25992074816103156,0.21074095656980263
2026-06-16,Grass,R128,Brooksby J.,Damm M.,1.0,0.5109677532090654,False,15,-0.007266129728723073,0.5037016234803423,-0.002132069022592613,0.5088356841864727,0.0016250000000000006,0.5125927532090654,0.0,0.5109677532090654,0.0030099999999999997,0.5139777532090654,-0.003375000000000003,0.5075927532090654,0.0013999999999999998,0.5123677532090654,0.0031818181818181824,0.5141495713908836,0.024398594133436893,0.5353663473425023,0.5318099667730047,0.5083354924388898,0.5241755747474836
2026-06-16,Grass,R128,Giron M.,Buse I.,0.0,0.4059752779450248,False,28,-0.012090713687166325,0.3938845642578585,-0.002099209553206657,0.40387606839181817,-0.002001315789473684,0.40397396215555115,0.0,0.4059752779450248,-0.02562,0.38035527794502483,0.02385,0.4298252779450248,-0.002222822299651568,0.4037524556453732,-0.004444444444444445,0.4015308335005804,0.030266098789146715,0.4362413767341715,0.41161287096022886,0.42289972791492036,0.42752255418738766
2026-06-16,Grass,R128,Cerundolo F.,Kovacevic A.,1.0,0.6480938419891326,False,76,0.004941511280563538,0.6530353532696961,0.0022587663104501666,0.6503526082995827,-0.008357142857142856,0.6397366991319897,0.0,0.6480938419891326,0.00721,0.6553038419891326,-0.024974999999999997,0.6231188419891326,0.0030938897168405364,0.6511877317059731,0.003280955373978629,0.6513747973631112,0.013189988273320628,0.6612838302624532,0.6487368100871432,0.6214369504310887,0.6219641842714574
2026-06-16,Grass,R128,Norrie C.,Davidovich Fokina A.,0.0,0.5280780552661084,False,98,0.00025278097047331594,0.5283308362365817,0.0021145067271096233,0.5301925619932181,-0.0016250000000000006,0.5264530552661084,0.0,0.5280780552661084,0.0012599999999999996,0.5293380552661084,-0.024974999999999997,0.5031030552661084,-0.0008165399056512949,0.5272615153604571,0.002576402321083172,0.5306544575871915,0.0020060093125516608,0.5300840645786601,0.5088712146916748,0.5230240053182089,0.5072743960471734
2026-06-16,Grass,R128,De Minaur A.,Diallo G.,1.0,0.732407373845201,False,80,0.012055566729611089,0.7444629405748121,0.002382817716324964,0.734790191561526,0.00130580357142857,0.7337131774166297,0.0,0.732407373845201,-0.042187741440822275,0.6902196324043788,0.005625000000000005,0.738032373845201,-0.0006184709099343243,0.7317889029352668,0.003318903318903319,0.7357262771641043,0.018011297537599585,0.7504186713828006,0.732300550368312,0.6905740465530649,0.6904864513020158
2026-06-16,Grass,R128,Hijikata R.,Tabilo A.,1.0,0.3445428914278192,False,62,-0.00023489278176857758,0.3443079986460506,-0.0003618095867226029,0.3441810818410966,-0.0115,0.3330428914278192,0.0,0.3445428914278192,-0.023870000000000002,0.3206728914278192,0.02835,0.3728928914278192,-0.00635,0.33819289142781916,0.0007619047619047626,0.34530479618972393,-0.002828853845282912,0.34171403758253627,0.32850923997594983,0.3725251709708117,0.3593775767802789
2026-06-16,Grass,R128,Cilic M.,Humbert U.,0.0,0.4875052224991727,False,55,-0.0019873271557486146,0.4855178953434241,0.0027684197646357395,0.4902736422638085,0.006267857142857144,0.4937730796420299,0.0,0.4875052224991727,-0.02968,0.45782522249917273,0.002250000000000002,0.4897552224991727,-0.0007461702127659576,0.48675905228640676,0.002971014492753622,0.49047623699192633,-0.006642293922065923,0.4808629285771068,0.4627067226088387,0.4897542824493216,0.46941951253924774
2026-06-16,Grass,R128,Lehecka J.,Majchrzak K.,1.0,0.6116429891575532,True,48,0.0004937043409115937,0.6121366934984648,0.003107359435676073,0.6147503485932293,-0.005749999999999999,0.6058929891575532,-0.01166136270329229,0.5999816264542609,0.027397811258271693,0.6390408004158249,0.0,0.6116429891575532,-0.001069172932330827,0.6105738162252224,0.0024281609195402286,0.6140711500770935,0.01295001937671206,0.6245930085342652,0.6395395088530418,0.5982458304586469,0.6227947677906768
2026-06-16,Grass,R128,Mensik J.,Mannarino A.,0.0,0.6039963178065763,False,77,0.007804567636181347,0.6118008854427576,0.004435587332907464,0.6084319051394838,0.0011249999999999993,0.6051213178065763,0.0,0.6039963178065763,0.055,0.6589963178065763,-0.030600000000000002,0.5733963178065763,0.000889028213166144,0.6048853460197424,0.003424908424908424,0.6074212262314846,-0.010163217101544511,0.5938331007050317,0.6359121923121951,0.5852769806013925,0.611447997696
2026-06-16,Grass,R128,Medjedovic H.,Rinderknech A.,1.0,0.4517890806423011,False,58,0.005001430484148656,0.45679051112644975,0.004365435552861834,0.45615451619516295,0.0,0.4517890806423011,0.0,0.4517890806423011,0.01666,0.4684490806423011,-0.024974999999999997,0.4268140806423011,0.00022775510204081585,0.4520168357443419,-5.454545454545379e-05,0.45173453518775564,-0.015433602455694475,0.43635547818660664,0.4375805538711125,0.46046704612668693,0.44881605417431225
2026-06-16,Grass,R128,Mpetshi G.,Moutet C.,0.0,0.4401583024684212,False,86,0.002540470238103427,0.44269877270652463,0.0008333237874867582,0.44099162625590793,-0.0013125000000000018,0.4388458024684212,0.0,0.4401583024684212,-0.02562,0.4145383024684212,0.005625000000000005,0.4457833024684212,-0.0005250000000000002,0.4396333024684212,0.0007557354925775972,0.4409140379609988,-0.008649612467354155,0.43150869000106706,0.41380571951923484,0.45092980802410537,0.42932069000577255
2026-06-16,Grass,R128,Nakashima B.,Fucsovics M.,1.0,0.5515675501932898,False,57,0.004131473004828459,0.5556990231981183,-0.004057341979715931,0.5475102082135739,0.002031249999999999,0.5535988001932899,0.0,0.5515675501932898,0.023870000000000002,0.5754375501932898,-0.02835,0.5232175501932899,-0.0014333333333333331,0.5501342168599566,0.0014539007092198575,0.5530214509025098,0.0024524996776869286,0.5540200498709767,0.5516659982719758,0.5422853911584977,0.5423661185830202
2026-06-17,Grass,R128,Bergs Z.,Fritz T.,0.0,0.2282489069559311,False,89,-0.004778716480853485,0.22347019047507763,-0.0013420000215119124,0.2269069069344192,-0.012832258064516128,0.21541664889141499,0.0,0.2282489069559311,0.05355,0.2817989069559311,-0.005625000000000005,0.2226239069559311,-0.0025862348178137652,0.22566267213811736,-0.0038508064516129025,0.22439810050431822,-0.017076568600435896,0.2111723383554952,0.23370732251918702,0.2771641037038636,0.28164000446573334
2026-06-17,Grass,R128,Shelton B.,Sonego L.,1.0,0.7210838828170376,False,92,0.007150359804616304,0.7282342426216539,0.004207552154931614,0.7252914349719692,0.003899999999999999,0.7249838828170376,0.0,0.7210838828170376,-0.055,0.6660838828170376,0.030600000000000002,0.7516838828170376,0.002128759528759529,0.7232126423457972,0.0038670908448214924,0.7249509736618591,-0.0029449434792323593,0.7181389393378053,0.7149927016709342,0.6812887839099708,0.676294015370166
2026-06-17,Grass,R64,Hurkacz H.,Altmaier D.,0.0,0.6220804241948649,False,57,0.0024004626427806043,0.6244808868376455,0.0021363327924091946,0.6242167569872741,0.007644886363636363,0.6297253105585012,0.0,0.6220804241948649,-0.01365,0.6084304241948648,0.0,0.6220804241948649,0.005910873440285207,0.62799129763515,0.0008571428571428574,0.6229375670520078,0.008656547429951372,0.6307369716248162,0.6360366697210704,0.6001059478397892,0.6115500691712777
2026-06-17,Grass,R64,Auger-Aliassime F.,Tien L.,1.0,0.5496046297492654,False,90,-0.0026403475130162488,0.5469642822362492,0.0011955815871179125,0.5508002113363833,-0.00268125,0.5469233797492654,0.0,0.5496046297492654,-0.022566716402329965,0.5270379133469354,0.005625000000000005,0.5552296297492654,0.0008094599921166729,0.5504140897413821,0.00015151515151515138,0.5497561449007805,0.01769176240354161,0.567296392152807,0.5471896349682105,0.5406757963943976,0.5386955006739326
2026-06-17,Grass,R64,Atmane T.,Medvedev D.,0.0,0.2435617721665742,False,45,-0.0069311615268045235,0.23663061063976967,0.0014949922390447093,0.2450567644056189,-0.005849999999999998,0.23771177216657421,0.0,0.2435617721665742,0.014121620520410692,0.2576833926869849,-0.002250000000000002,0.2413117721665742,-0.001332631578947369,0.24222914058762685,-0.004912280701754387,0.2386494914648198,-0.02652206054718715,0.21703971161938707,0.2113802505713362,0.2897206531765909,0.26333180546849566
2026-06-17,Grass,R64,Tiafoe F.,Shimabukuro S.,1.0,0.6709921423746312,True,11,0.007088725111024964,0.6780808674856562,-0.002557014689765037,0.6684351276848662,-0.005982954545454547,0.6650091878291767,-0.001319251964274189,0.669672890410357,0.028826180057762423,0.6998183224323936,0.0,0.6709921423746312,0.00010681818181818211,0.6710989605564495,0.0048125,0.6758046423746312,0.030432101827470696,0.7014242442021019,0.7323992463532137,0.6299540282047198,0.6766234272284424
2026-06-17,Grass,R64,Brooksby J.,Cerundolo F.,0.0,0.414862917980478,False,54,-0.009729020801530016,0.40513389717894793,-0.0028170847917986957,0.41204583318867927,0.012675,0.42753791798047797,0.0,0.414862917980478,-0.00616,0.408702917980478,0.003375000000000003,0.418237917980478,1.4207650273223573e-05,0.4148771256307512,-0.0013043478260869568,0.413558570154391,-0.006117657543157473,0.4087452604373205,0.4047990146681781,0.43018759274399193,0.421935192027906
2026-06-17,Grass,R64,De Minaur A.,Shapovalov D.,1.0,0.7481754898662664,False,89,0.009797274711772394,0.7579727645780387,0.002700652669880538,0.7508761425361469,0.007109375000000001,0.7552848648662663,0.0,0.7481754898662664,-0.02527598607250401,0.7228995037937623,0.002250000000000002,0.7504254898662663,-0.00011981806367771216,0.7480556718025887,0.002015873015873015,0.7501913628821394,0.005834796184703131,0.7540102860509695,0.7524876573123137,0.7035039016903384,0.7070398789960972
2026-06-17,Grass,R64,Mannarino A.,Fery A.,0.0,0.5995368186130106,False,8,0.0014775295850935398,0.6010143481981041,-0.0009326399979361175,0.5986041786150744,0.0,0.5995368186130106,0.0,0.5995368186130106,-0.041229999999999996,0.5583068186130106,0.005625000000000005,0.6051618186130105,0.0007272727272727277,0.6002640913402832,0.0009999999999999998,0.6005368186130106,0.03074787168814718,0.6302846903011577,0.5969518526155879,0.575647982145888,0.5736834079878468
2026-06-17,Grass,R64,Nakashima B.,Buse I.,1.0,0.5359352966553472,False,29,-0.005404846798681865,0.5305304498566653,-0.0049383840218647276,0.5309969126334825,-0.010323529411764705,0.5256117672435825,0.0,0.5359352966553472,0.007489999999999999,0.5434252966553472,0.0,0.5359352966553472,-0.001930158730158731,0.5340051379251884,-0.0017917133258678619,0.5341435833294793,0.028515444353782997,0.5644507410091302,0.5475521087207923,0.5294669432573847,0.5389927291510497
2026-06-18,Grass,R64,Bellucci M.,Collignon R.,0.0,0.4802912188597492,False,31,-0.00269334291189951,0.4775978759478497,-0.0011572009672440732,0.4791340178925051,0.0013295454545454533,0.4816207643142946,0.0,0.4802912188597492,-0.02058,0.4597112188597492,0.005625000000000005,0.48591621885974917,-0.005271794871794874,0.4750194239879543,0.0005952380952380954,0.4808864569549873,0.012378123481658435,0.49266934234140763,0.4705167871402527,0.4838387994649943,0.4758237654550072
2026-06-18,Grass,R64,Fritz T.,Marozsan F.,1.0,0.7844510483899256,False,96,0.005042428849076639,0.7894934772390023,0.0017097625460795096,0.7861608109360051,0.0159046875,0.8003557358899256,0.0,0.7844510483899256,-0.04362609546108988,0.7408249529288358,0.002250000000000002,0.7867010483899256,0.0052318628739681395,0.7896829112638938,0.004242424242424242,0.7886934726323499,0.01425530496714899,0.7987063533570746,0.7894614239075333,0.733249859679739,0.7373583676041773
2026-06-18,Grass,R64,Quinn E.,Shelton B.,0.0,0.2562843872460493,False,51,-0.00918309830325554,0.24710128894279376,0.002833969192613218,0.2591183564386625,-0.0032288961038961037,0.2530554911421532,0.0,0.2562843872460493,0.03604920899398991,0.2923335962400392,-0.005625000000000005,0.2506593872460493,-0.002740340340340341,0.253544046905709,-0.003623188405797102,0.2526611988402522,-0.017787070214110953,0.23849731703193833,0.25297997206525236,0.3001531975417604,0.29744357709350694
2026-06-18,Grass,R64,Zverev A.,Hanfmann Y.,1.0,0.7864608851856716,False,59,0.009781425942034377,0.7962423111277059,0.0036128118371010413,0.7900736970227726,0.012767857142857143,0.7992287423285287,0.0,0.7864608851856716,-0.007490000000000002,0.7789708851856716,-0.005625000000000005,0.7808358851856716,0.004215093015093017,0.7906759782007646,0.002735042735042734,0.7891959279207144,0.013417616217848045,0.7998785014035197,0.8198757320756479,0.7348979258522507,0.7622981003020313
2026-06-18,Grass,R64,Moutet C.,Davidovich Fokina A.,0.0,0.4488357300658084,False,88,-0.004795428589084342,0.4440403014767241,-0.001116612825408313,0.4477191172404001,0.00045000000000000167,0.4492857300658084,0.0,0.4488357300658084,-0.007490000000000002,0.4413457300658084,0.0,0.4488357300658084,-0.0011921568627450987,0.4476435732030633,-0.0007872340425531909,0.4480484960232552,-0.005326307453524857,0.44350942261228354,0.4285779902924926,0.4580452986539629,0.4414339520398439
2026-06-18,Grass,R64,Hijikata R.,Lehecka J.,1.0,0.267911248200978,True,62,-0.002609601941843813,0.2653016462591342,-3.59550874729159e-05,0.2678752931135051,-0.009642857142857142,0.2582683910581209,-0.0008208349807569951,0.26709041322022103,0.02165282162584078,0.28956406982681876,0.0,0.267911248200978,-0.007231578947368424,0.2606796692536096,-0.0031178160919540223,0.264793432109024,-0.008586794243228096,0.2593244539577499,0.25751863139133735,0.2957618984168606,0.2866163956243769
2026-06-18,Grass,R64,Van De Zandschulp B.,Paul T.,0.0,0.3036163437783806,False,74,-0.0049882845489803975,0.2986280592294002,-0.00502258892464752,0.2985937548537331,-0.008357142857142856,0.29525920092123775,0.0,0.3036163437783806,-0.006159999999999996,0.2974563437783806,0.003375000000000003,0.3069913437783806,-0.003086491163020641,0.30052985261535997,-0.005120192307692307,0.2984961514706883,-0.006236090918355633,0.29738025286002495,0.2680205530585412,0.33896540189827207,0.3097768535080038
2026-06-24,Grass,R64,Bergs Z.,Altmaier D.,1.0,0.5249450683732859,True,87,-0.007366056894939915,0.517579011478346,-0.0025131200275056746,0.5224319483457802,-0.0024374999999999996,0.5225075683732859,0.0037953972911450367,0.528740465664431,0.013671992948996398,0.5386170613222823,0.0,0.5249450683732859,0.003607843137254903,0.5285529115105408,-0.0006388206388206396,0.5243062477344653,-0.005875018190724434,0.5190700501825615,0.5271897859986916,0.5219516601684916,0.5239270116788486
2026-06-26,Grass,SF,Bergs Z.,Samuel T.,1.0,0.562634568308829,True,4,-0.0020210633308474675,0.5606135049779815,-0.0021423742159850925,0.5604921940928439,-0.004874999999999999,0.557759568308829,0.006025695375242032,0.568660263684071,-0.008507799999999987,0.554126768308829,0.0,0.562634568308829,-0.0024923076923076912,0.5601422606165213,-0.0009090909090909094,0.5617254773997381,0.030355658093662634,0.5929902264024915,0.5780682856295025,0.54760227191471,0.5593318970784219
2026-06-26,Grass,SF,Draper J.,Humbert U.,0.0,0.5524964198611114,True,75,-0.0016952128923057284,0.5508012069688057,0.003962013774185356,0.5564584336352968,0.0017727272727272743,0.5542691471338387,0.008355929178132626,0.5608523490392441,0.04104764080790368,0.5935440606690151,0.0,0.5524964198611114,0.004976686670303693,0.5574731065314151,0.005043859649122807,0.5575402795102342,-0.004833682774056819,0.5476627370870546,0.6111263815471243,0.546196849477778,0.5977912157614693
2026-06-26,Grass,SF,Davidovich Fokina A.,Marozsan F.,1.0,0.6088985227763262,True,98,0.0020376144825373604,0.6109361372588635,-0.00015806931463719438,0.6087404534616889,0.005625,0.6145235227763262,0.012285854239436567,0.6211843770157628,0.009622941899775023,0.6185214646761011,0.0,0.6088985227763262,0.00849075630252101,0.6173892790788472,0.00045454545454545417,0.6093530682308717,0.008931622870567018,0.6178301456468932,0.6561887887110714,0.5958307000431671,0.6374461340657429
2026-06-26,Grass,SF,Borges N.,Quinn E.,0.0,0.5272402277140142,True,55,0.004209653720226772,0.531449881434241,0.003970741486482327,0.5312109692004966,-0.002160511363636363,0.5250797163503779,0.007090374597427908,0.5343306023114421,0.01518182083407615,0.5424220485480904,0.0,0.5272402277140142,0.0020453768453768464,0.5292856045593911,0.0018874458874458867,0.5291276736014602,0.012486269275331101,0.5397264969893454,0.5719513989967449,0.5239714003883326,0.5633172311171355
2026-06-27,Grass,F,Davidovich Fokina A.,Quinn E.,1.0,0.6097544201215429,True,56,0.0021067826340434026,0.6118612027555863,0.0017392354586687412,0.6114936555802116,0.0013928571428571445,0.6111472772644001,0.005488994322484637,0.6152434144440275,0.01962707581469978,0.6293814959362427,0.0,0.6097544201215429,0.00557952941176471,0.6153339495333077,-0.000263424518743669,0.6094909956027993,0.01850816182406221,0.6282625819456051,0.6639336322113799,0.5965838897069577,0.6442615963460143
2026-06-28,Grass,F,Humbert U.,Bergs Z.,0.0,0.583095033203475,True,94,0.008130017580087159,0.5912250507835621,-0.001330244251711418,0.5817647889517635,0.004343181818181816,0.5874382150216568,-0.00033028746140673917,0.5827647457420683,0.020080060000000007,0.603175093203475,0.0,0.583095033203475,0.006462765957446811,0.5895577991609218,-0.00024509803921568654,0.5828499351642593,0.012117043918303275,0.5952120771217783,0.6323224727251602,0.573123629219058,0.6164437759981409
2026-06-29,Grass,1/64-finals,Auger-Aliassime F.,Shevchenko A.,1.0,0.7291492125147613,False,61,0.006173548276030818,0.7353227607907921,0.0052440078336867205,0.734393220348448,0.016453125,0.7456023375147612,0.0,0.7291492125147613,-0.0037800000000000004,0.7253692125147613,0.030600000000000002,0.7597492125147612,0.007234955807889392,0.7363841683226506,0.002493261455525606,0.7316424739702869,0.01705357520848437,0.7462027877232457,0.8106216860963782,0.6879023542621042,0.7547097825990301
2026-06-29,Grass,1/64-finals,Boyer T.,Borges N.,0.0,0.4539814481294473,False,14,-0.006195351183523564,0.44778609694592375,-0.0030470766199630264,0.4509343715094843,-0.00671029411764706,0.44727115401180023,0.0,0.4539814481294473,0.04592735104224598,0.4999087991716933,-0.0261,0.4278814481294473,0.0009865384615384612,0.45496798659098575,-0.004863636363636363,0.44911781176581095,-0.029519481894822515,0.4244619662346248,0.4244594974536392,0.46502590057837995,0.4425892180647658
2026-06-29,Grass,1/64-finals,Brooksby J.,Vukic A.,1.0,0.5375288259483179,False,57,-0.0021939433106443642,0.5353348826376735,0.002859590282698804,0.5403884162310166,0.005113636363636362,0.5426424623119542,0.0,0.5375288259483179,-0.01638,0.5211488259483179,0.005625000000000005,0.5431538259483178,0.0066993750000000005,0.5442282009483178,0.0004905239687848384,0.5380193499171027,0.00042409180576717355,0.537952917754085,0.5401671000585607,0.5307736372776206,0.5329370220480198
2026-06-29,Grass,1/64-finals,Nava E.,Buse I.,0.0,0.3794829310271267,False,29,-0.008015588606022467,0.37146734242110424,0.0009556110972801037,0.3804385421244068,-0.014624999999999999,0.3648579310271267,0.0,0.3794829310271267,0.02534,0.40482293102712674,-0.030600000000000002,0.3488829310271267,-0.00176123949579832,0.3777216915313284,-0.005864661654135339,0.37361826937299136,0.0030281996630682224,0.38251113069019493,0.3479402520315189,0.4011760034422439,0.3753110066658455
2026-06-29,Grass,1/64-finals,Damm M.,Trungelliti M.,1.0,0.5272074400457455,False,16,0.00023702935416909147,0.5274444693999146,0.003753306864504862,0.5309607469102503,0.00975,0.5369574400457455,0.0,0.5272074400457455,0.0119,0.5391074400457455,0.005625000000000005,0.5328324400457455,-0.0012656250000000003,0.5259418150457454,-0.0034999999999999996,0.5237074400457455,-0.0003615809942438596,0.5268458590515016,0.5533455702701756,0.5206776544347665,0.5405426334053335
2026-06-29,Grass,1/64-finals,Cerundolo J.M.,Davidovich Fokina A.,0.0,0.3441889669967243,True,39,-0.0020314949127226162,0.34215747208400166,-6.657441798651734e-05,0.3441223925787378,-0.0019499999999999995,0.3422389669967243,-0.01122685280222762,0.33296211419449667,0.030786083956487176,0.3749750509532115,0.0,0.3441889669967243,-0.0027568099547511313,0.34143215704197316,0.00018723404255319265,0.3443762010392775,-0.021144147405455064,0.32304481959126924,0.3359864055026217,0.3722349529373139,0.3655088525121498
2026-06-29,Grass,1/64-finals,Djokovic N.,Wu Y.,1.0,0.8617228021542881,False,26,0.004510057418893235,0.8662328595731813,0.009910883276923778,0.8716336854312119,0.02475,0.8864728021542881,0.0,0.8617228021542881,0.0,0.8617228021542881,-0.024974999999999997,0.8367478021542881,0.00589221602434077,0.8676150181786288,0.006153846153846155,0.8678766483081343,0.02191205333385096,0.883634855488139,0.909876858362143,0.7966126977665162,0.8360990238569572
2026-06-29,Grass,1/64-finals,Bautista Agut R.,Fonseca J.,0.0,0.3754254907475542,False,65,-0.006477360803143482,0.36894812994441073,-0.002522563575933305,0.37290292717162093,0.004178571428571428,0.37960406217612563,0.0,0.3754254907475542,0.0012599999999999996,0.3766854907475542,0.0,0.3754254907475542,-0.003554809725158563,0.3718706810223957,-0.0019015280135823431,0.37352396273397187,0.01597656582266185,0.39140205657021604,0.3823843658809698,0.3978489024129945,0.4035551800223952
2026-06-29,Grass,1/64-finals,Hurkacz H.,Ruud C.,1.0,0.3881817466024739,False,53,-0.00611643397463015,0.38206531262784377,-0.0008107775628483664,0.38737096903962553,-0.002089285714285715,0.38609246088818816,0.0,0.3881817466024739,-0.0025199999999999992,0.3856617466024739,0.030600000000000002,0.4187817466024739,-0.0031164605614973266,0.38506528604097656,-0.0027257799671592774,0.3854559666353146,0.001983380249060229,0.39016512685153415,0.4033863890711133,0.4083090322140286,0.4207768390383129
2026-06-29,Grass,1/64-finals,Kwon S.W.,Landaluce M.,1.0,0.5146109094846512,False,3,-0.006018048240840061,0.5085928612438111,0.002356933091986022,0.5169678425766372,-0.0073124999999999996,0.5072984094846511,0.0,0.5146109094846512,0.01932,0.5339309094846512,-0.030600000000000002,0.48401090948465114,-0.0008933823529411767,0.5137175271317099,0.0007692307692307687,0.5153801402538819,0.011669511164734015,0.5262804206493852,0.5039026539168208,0.5111042912083349,0.5029660169767838
