date,surface,round,player_a,player_b,y,p_core,adj_transition,adj_pressure,p_v098_safe,p_v098_rounded,p_v097_proxy
2026-04-14,Clay,R128,Martinez P.,Sonego L.,0.0,0.3848009380623765,0.0249749999999999,-0.0030390476190476,0.42480093806237645,0.42480093806237645,0.413393221158423
2026-04-14,Clay,R128,Ugo Carabelli C.,Khachanov K.,1.0,0.343875783372539,0.005625,-0.0019443181818181,0.35393319814526636,0.3531814651907209,0.3547001298386895
2026-04-15,Clay,R128,Tsitsipas S.,Marozsan F.,0.0,0.5870657040028191,-0.005625,0.0011991045889814,0.576281705977076,0.5770148085918005,0.601541178403271
2026-04-15,Clay,R64,Cobolli F.,Bergs Z.,1.0,0.607821618032866,0.0,0.002610989010989,0.6103673323185803,0.610432607043855,0.6092983744489816
2026-04-15,Clay,R64,Rinderknech A.,Fonseca J.,0.0,0.4291613654296973,0.0,-0.0043789078874793,0.42489193023940497,0.424782457542218,0.4453279623991953
2026-04-15,Clay,R64,Kopriva V.,Darderi L.,1.0,0.3316155583238005,0.0,-0.0056417108518911,0.3261148902432067,0.32597384747190944,0.3484653814337049
2026-04-15,Clay,R64,Blockx A.,Shelton B.,0.0,0.2882755753440001,0.0,-0.0018214718614718,0.2864996402790651,0.2864541034825283,0.307512379784554
2026-04-15,Clay,R64,Borges N.,Etcheverry T.,1.0,0.355405929368189,0.0,0.0002389525368248,0.35563890809159315,0.3556448819050138,0.3850163576119783
2026-04-15,Clay,R64,Ugo Carabelli C.,Jodar R.,0.0,0.4370284058085251,0.0,-0.0018424242424242,0.4352320421721615,0.4351859815661009,0.4502348452948799
2026-04-15,Clay,R64,Medjedovic H.,De Minaur A.,1.0,0.2091521796326486,-0.00225,-0.0015170868347338,0.20289176996878314,0.2031350927979148,0.2440893647329351
2026-04-15,Clay,R64,Quinn E.,Norrie C.,0.0,0.3292508536573344,-0.00225,2.98963447899614e-05,0.32449875259350464,0.32478075000212436,0.3435806749236932
2026-04-16,Clay,R64,Cerundolo F.,Van De Zandschulp B.,1.0,0.6694352500914504,0.0,0.0013307060755336,0.6707326885150957,0.6707659561669841,0.6520222135093718
2026-04-16,Clay,R64,Shapovalov D.,Marozsan F.,1.0,0.4555625224390404,-0.00225,0.0043058089197624,0.4549794361358087,0.4553683313588028,0.4852784203221759
2026-04-16,Clay,R64,Diallo G.,Zverev A.,0.0,0.1637552076395478,0.0,-0.0010688688688688,0.1627130604924007,0.16268633877067898,0.2007802138076554
2026-04-16,Clay,R64,Fils A.,Nakashima B.,1.0,0.6813495706513135,-0.005625,0.0019411475894705,0.6712890645510473,0.672040718240784,0.6569096851640847
2026-04-16,Clay,R64,Alcaraz C.,Machac T.,0.0,0.9060471157494296,0.0,0.004802902168825,0.9107299453640341,0.9108500179182546,0.869
2026-04-16,Clay,R64,Musetti L.,Moutet C.,1.0,0.7126923701486536,-0.00225,0.0019439775980346,0.7098064983067374,0.7101363477466882,0.7020146461701824
2026-04-16,Clay,R64,Sonego L.,Rublev A.,0.0,0.2946109315321735,-0.005625,-0.0015584076054664,0.28113835911684376,0.28180252392670707,0.3081380182188654
2026-04-17,Clay,QF,Cobolli F.,Kopriva V.,1.0,0.6547429987579928,0.0,0.014051282051282,0.6684429987579927,0.6687942808092748,0.6627921542406678
2026-04-17,Clay,QF,Shapovalov D.,Molcan A.,0.0,0.542622124775347,0.0,0.0032380952380952,0.5457792676324899,0.5458602200134421,0.5322193191055848
2026-04-17,Clay,QF,Shelton B.,Fonseca J.,1.0,0.5787620900369185,0.0,-0.0062976716976716,0.5726218601316887,0.5724644183392469,0.5693699262755958
2026-04-17,Clay,QF,Cerundolo F.,Zverev A.,0.0,0.300323382458531,0.0,-0.0042739784119094,0.2961562535069194,0.2960494040466216,0.3369832519995328
2026-04-17,Clay,QF,Fils A.,Musetti L.,1.0,0.4471828275401561,-0.00225,-0.0013813174456525,0.4410547930306449,0.4413015100945036,0.4458320241831832
2026-04-17,Clay,QF,Norrie C.,Jodar R.,0.0,0.5894301494798161,0.0,-0.0017414075286415,0.5877322771393906,0.5876887419511746,0.5638592808499147
2026-04-17,Clay,QF,Medjedovic H.,Borges N.,1.0,0.4268720012993051,0.0,-0.0012100122100122,0.4256922393945432,0.42566198908929287,0.4344564668127453
2026-04-17,Clay,QF,Machac T.,Rublev A.,0.0,0.3963019223327,0.0,0.0027477718360071,0.39898099987280694,0.3990496941687071,0.3988558928495553
2026-04-18,Clay,SF,Cobolli F.,Zverev A.,1.0,0.2485404798833294,0.0,-0.0026460782460782,0.24596055359340316,0.24589440163725118,0.2802866030958996
2026-04-18,Clay,SF,Molcan A.,Shelton B.,0.0,0.3139079714742852,0.0,-0.0030424801005446,0.3109415533762542,0.3108654913737406,0.352911657159752
2026-04-18,Clay,SF,Fils A.,Jodar R.,1.0,0.6657554847135978,0.0,-0.0141061224489795,0.6520020153258428,0.6516493622646183,0.6322271317145307
2026-04-18,Clay,SF,Medjedovic H.,Rublev A.,0.0,0.2795233441444692,0.0,-0.0031081232492997,0.276492923976402,0.2764152208951695,0.2955269144430187
2026-04-19,Clay,F,Shelton B.,Cobolli F.,1.0,0.5601269142047891,0.0,-0.0022389371498067,0.5579439504837276,0.5578879770549824,0.5429835183294878
2026-04-19,Clay,F,Rublev A.,Fils A.,0.0,0.4589747688529563,0.0,-0.0008642593037214,0.4581321160318279,0.4581105095492349,0.4497145694136523
2026-04-22,Clay,R128,Bonzi B.,Droguet T.,1.0,0.4711035984314853,-0.0306,0.00422625,0.4311035984314853,0.4311035984314853,0.4753424508903749
2026-04-22,Clay,R128,Mannarino A.,Buse I.,0.0,0.4462909490928886,0.0,-0.000653409090909,0.4456538752292523,0.4456375400019796,0.4653303495311831
2026-04-22,Clay,R128,Cilic M.,Bergs Z.,1.0,0.4857886089847253,0.0,0.0027928571428571,0.488511644699011,0.4885814661275824,0.4970461851506345
2026-04-22,Clay,R128,Bellucci M.,Dzumhur D.,0.0,0.484813524842722,-0.00225,-0.0015577272727272,0.478513490751813,0.4787557975699948,0.4700409247764354
2026-04-22,Clay,R128,Hurkacz H.,Faria J.,1.0,0.6859140185028647,0.0135,0.0013948489010989,0.7159614961814361,0.7143088674039636,0.6830913280238882
2026-04-22,Clay,R128,De Jong J.,Jodar R.,0.0,0.3959792297443137,-0.005625,-0.0036225,0.38049416724431373,0.3811067297443137,0.4195844928958859
2026-04-22,Clay,R128,Kopriva V.,Zhang Zh.,1.0,0.5624757428577982,0.0,-0.0025238392857142,0.5600149995542268,0.559951903572084,0.5241273638113195
2026-04-22,Clay,R128,Sonego L.,Lajovic D.,0.0,0.5866242052374504,0.003375,0.0010541666666666,0.5948238927374503,0.594428371904117,0.5779247748074581
2026-04-22,Clay,R128,Machac T.,Comesana F.,1.0,0.6625949701402175,0.005625,0.0047552063567362,0.6791844213380354,0.6786001764969537,0.642465225411548
2026-04-22,Clay,R128,Cina F.,Moller E.,0.0,0.4993445960150124,-0.003375,-0.0008624999999999,0.4913317835150125,0.4917320960150125,0.4976351425268392
2026-04-22,Clay,R128,Nava E.,Brooksby J.,1.0,0.3548423618505518,0.003375,-0.0023916208791208,0.359682406493409,0.359200740971431,0.3538422551835986
2026-04-22,Clay,R128,Basilashvili N.,Ofner S.,0.0,0.4261927103441233,0.0,-0.0032610714285714,0.4230131657012662,0.4229316389155519,0.4388308025488784
2026-04-22,Clay,R128,Prizmic D.,Berrettini M.,1.0,0.3271569872706431,-0.00225,-0.0001306818181818,0.3222483224979158,0.32252630545246125,0.3353614310913808
2026-04-22,Clay,R128,Muller A.,Struff J.L.,0.0,0.5264319007178664,0.0306,0.0042687922297297,0.5664319007178664,0.5664319007178664,0.5542157969211432
2026-04-22,Clay,R128,Tabilo A.,Royer V.,1.0,0.6285113094883228,0.0306,0.003468031358885,0.6685113094883228,0.6685113094883228,0.6699797678273012
2026-04-22,Clay,R128,Bautista Agut R.,Tirante T.A.,0.0,0.4361401730510501,-0.00225,0.001566875,0.43288662617605006,0.4332070480510501,0.450267709697271
2026-04-23,Clay,R128,Atmane T.,Kecmanovic M.,1.0,0.5125868817142253,0.00225,0.0017903409090909,0.5191137141005889,0.5188772226233161,0.4960353301592176
2026-04-23,Clay,R128,Garin C.,Blockx A.,0.0,0.4865090356353227,-0.00225,0.0,0.4817277856353227,0.4820090356353227,0.5035964335691661
2026-04-23,Clay,R128,Budkov Kjaer N.,Opelka R.,1.0,0.4535335534331848,-0.0249749999999999,0.0012098958333333,0.4135335534331848,0.4135335534331848,0.4183891733923625
2026-04-23,Clay,R128,Fucsovics M.,Carreno Busta P.,0.0,0.6227488590872223,0.0249749999999999,0.0021713815789473,0.6627488590872224,0.6627488590872224,0.6310243606276928
2026-04-23,Clay,R128,Cerundolo J.M.,Altmaier D.,1.0,0.5020595058434034,0.0,0.00589375,0.5078059120934034,0.5079532558434035,0.5051432757807719
2026-04-23,Clay,R128,Popyrin A.,Damm M.,0.0,0.5761483537958088,0.005625,0.0008286764705882,0.5889094383546323,0.588227030266397,0.6025763881406239
2026-04-23,Clay,R128,Gaubas V.,Baez S.,1.0,0.4434224373071282,-0.005625,0.000575,0.43202993730712824,0.4327474373071282,0.4312019319712213
2026-04-23,Clay,R128,Giron M.,Hanfmann Y.,0.0,0.4180969235422381,-0.0306,-0.000123286088911,0.3780969235422381,0.3780969235422381,0.4073536036032855
2026-04-23,Clay,R128,Marozsan F.,Quinn E.,1.0,0.5835729603304234,0.0,-0.0025270216701902,0.581109114201988,0.5810459386602331,0.57267451029556
2026-04-23,Clay,R128,Trungelliti M.,Merida Aguilar D.,0.0,0.5043969367692099,0.0,0.0,0.5043969367692099,0.5043969367692099,0.4990366024024809
2026-04-23,Clay,R128,Munar J.,Shevchenko A.,1.0,0.5892570773937075,-0.005625,0.0030417900696864,0.5802696977116517,0.5810488674633939,0.5806008322465561
2026-04-23,Clay,R128,Borges N.,Navone M.,0.0,0.4917925771416889,0.0,-0.0005502709790209,0.4912560629371435,0.491242306162668,0.4920552283804291
2026-04-23,Clay,R128,Tsitsipas S.,Kypson P.,1.0,0.7053543984106936,0.003375,-0.0023338235294117,0.7102507954695172,0.7097705748812819,0.7076559135152198
2026-04-23,Clay,R128,Monfils G.,Ugo Carabelli C.,0.0,0.4616265994853032,-0.00225,0.0059097357293868,0.46260734182145535,0.46303633521469,0.4728167493856537
2026-04-23,Clay,R128,Landaluce M.,Walton A.,0.0,0.4950077432694273,0.0,0.0006634615384615,0.49565461826942725,0.4956712048078888,0.4861464685310766
2026-04-24,Clay,R64,Etcheverry T.,Ofner S.,1.0,0.7068289013601956,0.00225,-0.0016931358800773,0.7099593438771202,0.7096357654801183,0.7259969489478739
2026-04-24,Clay,R64,Buse I.,Fils A.,0.0,0.2339526641864236,0.0,-0.0022568163265306,0.23175226826805626,0.231695847859893,0.2549764651961114
2026-04-24,Clay,R64,Fonseca J.,Cilic M.,1.0,0.6062297518653785,0.0,0.0023925032175032,0.6085624425024442,0.6086222550828817,0.6122133155656739
2026-04-24,Clay,R64,Dzumhur D.,Griekspoor T.,0.0,0.4133160483403843,0.0,-0.0037486363636363,0.4096611278858389,0.409567411976748,0.3884253312969332
2026-04-24,Clay,R64,Jodar R.,De Minaur A.,1.0,0.3491266719741714,0.0,0.0048396638655462,0.35384534424307895,0.3539663358397176,0.3336513677373504
2026-04-24,Clay,R64,Rublev A.,Kopriva V.,0.0,0.6984178585256278,0.0,0.0072822058823529,0.7055180092609219,0.7057000644079807,0.7022467633954034
2026-04-24,Clay,R64,Lehecka J.,Tabilo A.,1.0,0.6065195524265204,0.0,-0.0008518518518518,0.6056889968709649,0.6056677005746687,0.6240014763599699
2026-04-24,Clay,R64,Struff J.L.,Michelsen A.,0.0,0.4987211177017658,-0.005625,-0.0034387987012987,0.48341516396799955,0.4840323190004671,0.4663080861878659
2026-04-24,Clay,R64,Moller E.,Diallo G.,1.0,0.3837461285301957,0.0,-0.0054624999999999,0.3784201910301958,0.37828362853019576,0.3613497619161037
2026-04-24,Clay,R64,Hurkacz H.,Musetti L.,0.0,0.3460380395583109,0.0,-0.0020178990610328,0.3440705879738039,0.34402014049727814,0.3437529392048104
2026-04-24,Clay,R64,Nava E.,Vacherot V.,1.0,0.3131430990562294,0.0,-0.003589947089947,0.30964290064353106,0.3095531519662824,0.2980426082623557
2026-04-24,Clay,R64,Machac T.,Norrie C.,0.0,0.4610923003898053,0.0,0.0028642052565707,0.46388490051496173,0.463956505646376,0.4289371873656032
2026-04-24,Clay,R64,Prizmic D.,Shelton B.,1.0,0.2307865901328959,0.0,-0.0031114718614718,0.2277529050679609,0.22767511827142412,0.2613623498777407
2026-04-24,Clay,R64,Lajovic D.,Rinderknech A.,0.0,0.3598241603695526,-0.00225,-0.000874993997599,0.3541897912218936,0.3544491663719536,0.3457092230624789
2026-04-24,Clay,R64,Sinner J.,Bonzi B.,1.0,0.9192169086619963,0.005625,0.008157509578544,0.9391236055010768,0.9386244182405403,0.869
2026-04-24,Clay,R64,Paul T.,Tirante T.A.,0.0,0.7130171144412469,0.0,0.0062388401253918,0.7190999835635039,0.7192559545666387,0.7340922414019194
2026-04-25,Clay,R64,Atmane T.,Humbert U.,1.0,0.4488453613074899,0.00225,-0.0018962222222222,0.4517777946408233,0.45144913908526774,0.418855008715768
2026-04-25,Clay,R64,Gaubas V.,Auger-Aliassime F.,0.0,0.2723168588524601,-0.00225,-0.0027630087209302,0.26484167534955316,0.2650538501315299,0.2699684503339866
2026-04-25,Clay,R64,Blockx A.,Nakashima B.,1.0,0.4370172608193661,0.0,0.001093451536643,0.438083376067593,0.43811071235600907,0.4043937311573206
2026-04-25,Clay,R64,Shapovalov D.,Budkov Kjaer N.,0.0,0.5926014517773299,0.005625,0.0011367137355584,0.6056628726694994,0.6049881655128884,0.6171164580916526
2026-04-25,Clay,R64,Cerundolo F.,Hanfmann Y.,1.0,0.6547818541332481,0.0,0.0034661367368263,0.6581613374516537,0.6582479908700744,0.6771450794871949
2026-04-25,Clay,R64,Ugo Carabelli C.,Cobolli F.,0.0,0.3304319987836615,0.0,-0.004575472027972,0.3259709135563888,0.3258565267556895,0.3312773801959551
2026-04-25,Clay,R64,Darderi L.,Cerundolo J.M.,1.0,0.6916616259879582,0.0,0.0025227272727272,0.6941212850788673,0.6941843532606854,0.69587576009227
2026-04-25,Clay,R64,Carreno Busta P.,Davidovich Fokina A.,0.0,0.3250390744799684,0.0249749999999999,-0.0018290476190476,0.36503907447996836,0.36503907447996836,0.3311342767084702
2026-04-25,Clay,R64,Khachanov K.,Walton A.,1.0,0.6923674990445612,0.0,0.0017170138888888,0.6940415875862278,0.69408451293345,0.7045992170122873
2026-04-25,Clay,R64,Marozsan F.,Medvedev D.,0.0,0.2981690398386922,0.005625,-0.0061670579996161,0.3041092832890665,0.3032519818390761,0.2795084796512736
2026-04-25,Clay,R64,Mensik J.,Damm M.,1.0,0.6819337384303759,-0.02835,0.0013196067090803,0.6419337384303758,0.6419337384303758,0.6677617981047486
2026-04-25,Clay,R64,Moutet C.,Merida Aguilar D.,0.0,0.5613084699561443,0.0,-0.0004011627906976,0.5609173362352141,0.5609073071654467,0.5775542603514978
2026-04-25,Clay,R64,Ruud C.,Munar J.,1.0,0.6853786032789644,0.00225,0.0046712144308943,0.6947142873490864,0.6945498177098587,0.7015052009443825
2026-04-25,Clay,R64,Bublik A.,Tsitsipas S.,0.0,0.5998945637755941,0.0,0.0063810256410256,0.6061160637755941,0.6062755894166197,0.6154342589897023
2026-04-25,Clay,R64,Vallejo D.,Tien L.,1.0,0.3961095441977708,0.00225,0.0009711111111111,0.4018376275311041,0.4015806553088819,0.3840128429218548
2026-04-25,Clay,R64,Navone M.,Zverev A.,0.0,0.1914391005785896,0.0,-0.0043396723996723,0.1872079199889091,0.18709942817891728,0.1956719120702765
2026-04-26,Clay,R32,Etcheverry T.,Prizmic D.,1.0,0.6849940605015805,0.0,-0.00138359375,0.6836450565953305,0.6836104667515805,0.6727764615149308
2026-04-26,Clay,R32,Nava E.,Fils A.,0.0,0.1871829059663277,0.0,-0.0037528333333333,0.18352389346632772,0.1834300726329944,0.2055742166501033
2026-04-26,Clay,R32,Jodar R.,Fonseca J.,1.0,0.4723974445012311,0.0,0.0020150253378378,0.474362094205623,0.47441246983906893,0.4569370942680077
2026-04-26,Clay,R32,Rinderknech A.,Kopriva V.,0.0,0.5338948173517493,0.0,0.0063067767106842,0.5400439246446663,0.5402015940624335,0.5542690190977145
2026-04-26,Clay,R32,Lehecka J.,Michelsen A.,1.0,0.6590382952493961,0.0,0.0056243138227513,0.6645220012265786,0.6646626090721474,0.648009409445199
2026-04-26,Clay,R32,Griekspoor T.,Musetti L.,0.0,0.2745893881384659,0.0,-0.0038156249999999,0.270869153763466,0.270773763138466,0.2977125617633243
2026-04-26,Clay,R32,Norrie C.,Tirante T.A.,1.0,0.6129799829507038,0.0,0.0016958814102564,0.6146334673257038,0.6146758643609602,0.6079881651371948
2026-04-26,Clay,R32,Moller E.,Sinner J.,0.0,0.0762564673632119,0.0,-0.0163936431623931,0.06027266527987863,0.0598628242008188,0.1579999999999999
2026-04-27,Clay,R32,Blockx A.,Auger-Aliassime F.,1.0,0.2652042795716668,0.0,-0.003799136991279,0.2615001210051698,0.26140514258038783,0.271641076231805
2026-04-27,Clay,R32,Darderi L.,Cerundolo F.,0.0,0.4223577704465854,0.0,0.0016445530582922,0.42396120967842027,0.4240023235048776,0.4208831931774569
2026-04-27,Clay,R32,Cobolli F.,Vallejo D.,1.0,0.6961736757676348,0.0,0.0030712740384615,0.6991681679551347,0.6992449498060963,0.6689939771479166
2026-04-27,Clay,R32,Budkov Kjaer N.,Medvedev D.,0.0,0.2190134543553197,0.0,-0.0026009750256585,0.21647750370530264,0.21641247932966118,0.24946405335127
2026-04-27,Clay,R32,Mensik J.,Khachanov K.,1.0,0.5230002931497573,-0.005625,-0.0008962550607287,0.5101733194655468,0.5108540380890285,0.5151538153117575
2026-04-27,Clay,R32,Davidovich Fokina A.,Ruud C.,0.0,0.3653885592036224,-0.005625,-0.0023924999999999,0.3511027467036225,0.3517460592036225,0.3708456486818498
2026-04-27,Clay,R32,Tsitsipas S.,Merida Aguilar D.,1.0,0.612221400169964,0.0,-0.0039978773584905,0.6083234697454357,0.6082235228114734,0.5914068819724211
2026-04-27,Clay,R32,Atmane T.,Zverev A.,0.0,0.1459971117765243,0.0,-0.0044580431392931,0.14165051971571352,0.1415390686372312,0.1710932846455896
2026-04-28,Clay,R16,Blockx A.,Cerundolo F.,1.0,0.2887626223054278,0.0,-0.0011947247257053,0.28759776569786516,0.2875678975797225,0.3032958102162829
2026-04-28,Clay,R16,Medvedev D.,Cobolli F.,0.0,0.5853531194777173,0.0,-0.0006413168356404,0.5847278355629679,0.5847118026420769,0.5906147263743844
2026-04-28,Clay,R16,Fils A.,Etcheverry T.,1.0,0.629309588736562,0.0,0.0062675,0.635420401236562,0.6355770887365619,0.6167133299792836
2026-04-28,Clay,R16,Kopriva V.,Jodar R.,0.0,0.407204607798993,0.0,-0.0229041666666666,0.384873045298993,0.38430044113232636,0.4052581975872764
2026-04-28,Clay,R16,Lehecka J.,Musetti L.,1.0,0.3972964360151356,0.0,-0.0004249751984127,0.3968820851966832,0.39687146081672287,0.4101539000853947
2026-04-28,Clay,R16,Tsitsipas S.,Ruud C.,0.0,0.3687577893697283,0.0,-0.0091698113207547,0.35981722333199245,0.3595879780489736,0.3629651110016226
2026-04-28,Clay,R16,Sinner J.,Norrie C.,1.0,0.8437044830307572,0.0,0.020447516025641,0.8636408111557572,0.8641519990563982,0.8273733094486144
2026-04-28,Clay,R16,Mensik J.,Zverev A.,0.0,0.2514621295354515,-0.00225,-0.0060212224042404,0.2408101876913171,0.2409409071312111,0.2781257429282638
2026-04-29,Clay,QF,Fils A.,Lehecka J.,1.0,0.5917116919897402,0.0,0.0026190620341703,0.5942652774730562,0.5943307540239104,0.5737802176279708
2026-04-29,Clay,QF,Jodar R.,Sinner J.,0.0,0.1458804909434866,0.0,-0.0072107815442561,0.1388499789378369,0.13866970939923048,0.156013086580878
2026-04-30,Clay,QF,Blockx A.,Ruud C.,1.0,0.2636004583654299,0.0,-0.0031041666666666,0.26057389586542995,0.2604962916987633,0.2859079629338503
2026-04-30,Clay,QF,Cobolli F.,Zverev A.,0.0,0.2901088514797517,0.0,-0.0031367226523476,0.2870505468937128,0.2869721288274041,0.3078477671298204
2026-05-01,Clay,SF,Sinner J.,Fils A.,1.0,0.7683220444326824,0.0,0.0211266426282051,0.7889205209951824,0.7894486870608874,0.7604647083960925
2026-05-01,Clay,SF,Blockx A.,Zverev A.,0.0,0.178431907402081,0.0,-0.0078478021978022,0.17078030025922386,0.1705841052042788,0.2326462848905643
2026-05-03,Clay,F,Sinner J.,Zverev A.,1.0,0.6850471623050439,0.0,0.0212867352785416,0.705801729201622,0.7063338975835856,0.6888465878827275
2026-05-06,Clay,R128,Zhang Zh.,Altmaier D.,0.0,0.5109202480428578,-0.00225,0.0045160451680672,0.5105421420817233,0.510936293210925,0.5129762898979838
2026-05-06,Clay,R128,Arnaldi M.,Munar J.,1.0,0.398803144224201,-0.005625,-0.0009676829268292,0.3859065283705425,0.3865854612973718,0.4003357036513034
2026-05-06,Clay,R128,Brooksby J.,Baez S.,0.0,0.5063679655017923,-0.005625,0.0019676948051948,0.4963333429368572,0.4970856603069871,0.495726749246198
2026-05-06,Clay,R128,Borges N.,De Jong J.,1.0,0.5508800438854957,0.005625,-0.0007541346153846,0.5620978876354957,0.5613759092701112,0.5650238224975012
2026-05-06,Clay,R128,Mannarino A.,Dzumhur D.,0.0,0.4595586690673444,0.0,0.0032610139860139,0.4627381577037079,0.4628196830533583,0.4626062965488725
2026-05-06,Clay,R128,Hanfmann Y.,Hurkacz H.,1.0,0.4385033496891073,0.0,-0.0012287038619275,0.437305363423728,0.4372746458271798,0.4385679541634467
2026-05-06,Clay,R128,Marozsan F.,Kopriva V.,0.0,0.5191006646723623,0.0,0.0010576493824413,0.5201318728202425,0.5201583140548036,0.5261078426783188
2026-05-06,Clay,R128,Shevchenko A.,Ugo Carabelli C.,1.0,0.4523877250072069,-0.00225,-0.0032672688422688,0.4444208878859948,0.4446204561649381,0.454910661830344
2026-05-06,Clay,R128,Comesana F.,Struff J.L.,0.0,0.4115583022974045,0.0,0.001450252016129,0.41297229801313023,0.41300855431353345,0.4196009707426351
2026-05-06,Clay,R128,Svajda Z.,Trungelliti M.,1.0,0.4395792574419576,-0.00675,-0.0014375,0.4238339449419576,0.4246417574419576,0.4289224830123477
2026-05-06,Clay,R128,Carreno Busta P.,Tabilo A.,0.0,0.3804610571740566,-0.00225,-0.0029011363636363,0.3728511992195112,0.3730599208104203,0.3881880755792177
2026-05-06,Clay,R128,Van De Zandschulp B.,Muller A.,1.0,0.5580204572020399,0.0,1.745951417004065e-05,0.5580374802283556,0.55803791671621,0.552693496226196
2026-05-06,Clay,R128,Kypson P.,Vukic A.,0.0,0.4997775883554833,0.0033749999999999,0.00416875,0.5110139946054831,0.5106963383554831,0.4748105039194721
2026-05-07,Clay,R128,Atmane T.,Bergs Z.,1.0,0.4783100318828767,0.0,0.0013713293650793,0.479647078013829,0.47968136124795596,0.4712792395244135
2026-05-07,Clay,R128,Merida Aguilar D.,Basilashvili N.,0.0,0.6599609219498263,0.005625,0.003234375,0.6750675625748263,0.6744452969498262,0.6305681723231086
2026-05-07,Clay,R128,Burruchaga R.,Bellucci M.,0.0,0.5663752397110118,-0.0033749999999999,0.005685,0.564746239711012,0.565310239711012,0.5537916981829651
2026-05-07,Clay,R128,Blockx A.,Cina F.,1.0,0.6656665085305087,0.005625,0.0020535714285714,0.6796218656733658,0.6789700799590801,0.6493745657563982
2026-05-07,Clay,R128,Sonego L.,Buse I.,0.0,0.4851883452376999,0.0,-0.0012237179487179,0.4839952202376999,0.483964627288982,0.502686273709906
2026-05-07,Clay,R128,Cilic M.,Giron M.,1.0,0.5632108174971928,0.005625,0.0039512581168831,0.5790164191611539,0.5784120756140759,0.560380228986221
2026-05-07,Clay,R128,Cerundolo J.M.,Garin C.,0.0,0.482681393072645,0.00225,0.00071875,0.48816342432264503,0.487900143072645,0.4866982204706692
2026-05-07,Clay,R128,Kecmanovic M.,Svrcina D.,1.0,0.4877629266745987,0.02835,-0.0012927948504983,0.5277629266745987,0.5277629266745987,0.5388829605180879
2026-05-07,Clay,R128,Quinn E.,Llamas Ruiz P.,0.0,0.5407666403259838,0.0306,-0.0008624999999999,0.5807666403259838,0.5807666403259838,0.5662014291536158
2026-05-07,Clay,R128,Machac T.,Tsitsipas S.,1.0,0.470294391226214,0.0,0.0034274509803921,0.47363615593209635,0.4737218422066061,0.4741524092755215
2026-05-07,Clay,R128,Royer V.,Medjedovic H.,0.0,0.4351376057397224,-0.005625,-0.0008776315789473,0.42232878995024875,0.42300997416077507,0.4082397497037295
2026-05-07,Clay,R128,Mpetshi G.,Fearnley J.,1.0,0.4985880221226928,0.0,0.0006634615384615,0.49923489712269276,0.4992514836611543,0.504353426232963
2026-05-07,Clay,R128,Shapovalov D.,Navone M.,0.0,0.4735297160866877,0.0,0.0012176794258373,0.4747169535268791,0.474747395512525,0.4848499568579132
2026-05-07,Clay,R128,Ofner S.,Michelsen A.,1.0,0.410548820157111,0.0,0.0024342375792811,0.4129222017969101,0.4129830577363921,0.4130665129988312
2026-05-07,Clay,R128,Nardi L.,Pellegrino A.,0.0,0.4402912291131037,-0.0171,-0.001725,0.4022718541131037,0.4043662291131037,0.4488118524490382
2026-05-07,Clay,R128,Popyrin A.,Berrettini M.,1.0,0.4223069510172014,-0.00225,-0.0006088235294117,0.416932098076025,0.41719812748778967,0.425711795608535
2026-05-07,Clay,R128,Fucsovics M.,Prizmic D.,0.0,0.5642748802762997,-0.005625,0.0013348214285714,0.5536232061691568,0.554359701704871,0.560346251282802
2026-05-08,Clay,R64,De Minaur A.,Arnaldi M.,0.0,0.7331051522976687,0.005625,0.0045117647058823,0.749457247885904,0.748866917003551,0.7488959554902761
2026-05-08,Clay,R64,Blockx A.,Griekspoor T.,1.0,0.5305855987874741,0.0,0.0026011627906976,0.5331217325084043,0.5331867615781717,0.4751021965000266
2026-05-08,Clay,R64,Baez S.,Bublik A.,0.0,0.3250790647680807,0.0,-0.0039291666666666,0.3212481272680808,0.3211498981014141,0.3280173668506186
2026-05-08,Clay,R64,Cerundolo F.,Tabilo A.,1.0,0.6393317797541231,0.0,-0.0011353338334583,0.6382248292665013,0.6381964459206648,0.6472509811061898
2026-05-08,Clay,R64,Hanfmann Y.,Darderi L.,0.0,0.432114561247634,0.0,-0.004050110864745,0.4281657031545076,0.428064450382889,0.4149225764020136
2026-05-08,Clay,R64,Humbert U.,Kopriva V.,1.0,0.4699517625633029,-0.005625,0.0073976363636363,0.4652113330178483,0.4660993989269392,0.5077641995105833
2026-05-08,Clay,R64,Borges N.,Jodar R.,0.0,0.3839017168205668,0.0,-0.0055360434534019,0.37850407445349993,0.37836567336716487,0.3864551017661067
2026-05-08,Clay,R64,Khachanov K.,Shevchenko A.,1.0,0.6462940755414079,0.00225,0.0076027777777777,0.6584880338747412,0.6583968533191856,0.6618603750961158
2026-05-08,Clay,R64,Struff J.L.,Lehecka J.,0.0,0.3047720735831833,0.0,-0.0075335648148148,0.29742684788873885,0.2972385087683685,0.2954192023684133
2026-05-08,Clay,R64,Musetti L.,Mpetshi G.,1.0,0.7827917280042427,0.005625,0.0013944321696862,0.7961044243696868,0.7954361601739289,0.7947138807791995
2026-05-08,Clay,R64,Vukic A.,Paul T.,0.0,0.197879182641219,0.0,-0.0087459335158723,0.18935189746324352,0.1891332491253467,0.181350765419154
