date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2026-06-13,Grass,Stuttgart Open,SF,Shelton B.,Lehecka J.,1.0,129,109,0.687384940321137,0.476720993213034,0.4349994380782827,0.45561479473310107,0.49038031657130643
2026-06-14,Grass,Rosmalen Grass Court Championships,F,De Minaur A.,Majchrzak K.,0.0,132,47,0.9076335150895416,0.7269663588897517,0.6076024924607675,0.6665822852845009,0.702739969755257
2026-06-14,Grass,Stuttgart Open,F,Shelton B.,Fritz T.,1.0,130,122,0.6292517136427226,0.48112954681508385,0.295335860068969,0.38713979940234344,0.4234565865384003
2026-06-15,Grass,Halle Open,R128,Basilashvili N.,Altmaier D.,0.0,25,82,0.4285987745793248,0.4534223474052981,0.574232635183291,0.5145381400459298,0.5016472352259391
2026-06-15,Grass,Halle Open,R128,Atmane T.,Landaluce M.,1.0,44,21,0.5202728765996958,0.47428069779029186,0.4727115749282911,0.47348690622480916,0.48050480178104216
2026-06-15,Grass,Halle Open,R128,Borges N.,Auger-Aliassime F.,0.0,105,122,0.09337072413763367,0.25869554256869665,0.4802509108280594,0.3707764935704919,0.32916562815556316
2026-06-15,Grass,Halle Open,R128,Tiafoe F.,Cobolli F.,1.0,114,119,0.3642105576486835,0.45835297898867444,0.5119095176136784,0.48544628676367646,0.4672609273964275
2026-06-15,Grass,Queen's Club Championships,R128,Paul T.,Svajda Z.,1.0,107,29,0.7787360694739607,0.8118584579381175,0.6590218267135102,0.7345411033186102,0.7411703482419127
2026-06-15,Grass,Queen's Club Championships,R128,Pinnington Jones J.,Shapovalov D.,0.0,7,88,0.2552841191149809,0.457955966010682,0.5095423702815236,0.4840526175829901,0.4497373428127887
2026-06-16,Grass,Halle Open,R128,Bublik A.,Bellucci M.,0.0,104,60,0.8535765171382377,0.7520626631985633,0.6660356768533273,0.708543128929797,0.7302981371610631
2026-06-16,Grass,Halle Open,R128,Collignon R.,Popyrin A.,1.0,30,86,0.496341448098913,0.4858724291464735,0.5514572485901369,0.5190506319238561,0.5156442543501146
2026-06-16,Grass,Halle Open,R128,Fonseca J.,Hanfmann Y.,0.0,65,58,0.6476455794932836,0.6837641792356633,0.5310802887883216,0.6065240934799492,0.6126923163819493
2026-06-16,Grass,Halle Open,R128,Hurkacz H.,Rublev A.,1.0,56,129,0.1419169392496007,0.35193745992753944,0.4925398546518188,0.4230657301998219,0.38089341155728873
2026-06-16,Grass,Halle Open,R128,Kecmanovic M.,Marozsan F.,0.0,98,96,0.55371826571369,0.4513476780440914,0.5645154310936604,0.5085972472338735,0.5153654000058459
2026-06-16,Grass,Halle Open,R128,Medvedev D.,Etcheverry T.,1.0,131,107,0.7553747750592111,0.7110445937437109,0.7265061522916861,0.7188663233620984,0.7243425911166653
2026-06-16,Grass,Halle Open,R128,Khachanov K.,Quinn E.,0.0,111,50,0.7471700214967871,0.7016194169356674,0.552348464157865,0.6261058761186615,0.6442654979253803
2026-06-16,Grass,Halle Open,R128,Shimabukuro S.,Griekspoor T.,1.0,10,96,0.30201162261606174,0.37939759847182625,0.39151269553698487,0.38552641228125945,0.3729991938314798
2026-06-16,Grass,Halle Open,R128,Kopriva V.,Zverev A.,0.0,50,159,0.05830804085011469,0.12045273292686387,0.34391644332517174,0.2334990805401255,0.20722042458662387
2026-06-16,Grass,Queen's Club Championships,R128,Brooksby J.,Damm M.,1.0,53,15,0.5989675572594798,0.46902269204254227,0.521239741772734,0.49543837602369817,0.5109677532090654
2026-06-16,Grass,Queen's Club Championships,R128,Giron M.,Buse I.,0.0,97,28,0.281099421858391,0.4035978316909494,0.4518587798978312,0.42801219372501903,0.4059752779450248
2026-06-16,Grass,Queen's Club Championships,R128,Cerundolo F.,Kovacevic A.,1.0,119,76,0.7064924121133259,0.7632681611103388,0.5152264011762593,0.6377882119672161,0.6480938419891326
2026-06-16,Grass,Queen's Club Championships,R128,Norrie C.,Davidovich Fokina A.,0.0,98,113,0.4804324389839398,0.48769627997462806,0.5841412833236598,0.5364861051982559,0.5280780552661084
2026-06-16,Grass,Queen's Club Championships,R128,De Minaur A.,Diallo G.,1.0,131,80,0.8784146346456503,0.7848373573874328,0.6302639268503065,0.7066413866451219,0.732407373845201
2026-06-16,Grass,Queen's Club Championships,R128,Hijikata R.,Tabilo A.,1.0,62,84,0.2744963498559363,0.3180681865364731,0.39483674559095355,0.35690404582285734,0.3445428914278192
2026-06-16,Grass,Queen's Club Championships,R128,Cilic M.,Humbert U.,0.0,55,101,0.42109594839464837,0.4465090042085774,0.5507140662148208,0.49922450616467706,0.4875052224991727
2026-06-16,Grass,Queen's Club Championships,R128,Lehecka J.,Majchrzak K.,1.0,110,48,0.840404927459011,0.6484272179709961,0.4959135313741471,0.5712732353396489,0.6116429891575532
2026-06-16,Grass,Queen's Club Championships,R128,Mensik J.,Mannarino A.,0.0,102,77,0.6176354862902171,0.7842260656351872,0.42320010999131413,0.6015894057212279,0.6039963178065763
2026-06-16,Grass,Queen's Club Championships,R128,Medjedovic H.,Rinderknech A.,1.0,58,101,0.3112782230735628,0.4625990702039268,0.49024590161771525,0.4765851143309021,0.45178908064230117
2026-06-16,Grass,Queen's Club Championships,R128,Mpetshi G.,Moutet C.,0.0,86,87,0.29855831373594516,0.4572353203647139,0.47287376942988274,0.4651465357741523,0.44015830246842125
2026-06-16,Grass,Queen's Club Championships,R128,Nakashima B.,Fucsovics M.,1.0,120,57,0.6650600436597623,0.5435986155987813,0.5197607560298543,0.5315394631109712,0.5515675501932898
2026-06-17,Grass,Halle Open,R128,Bergs Z.,Fritz T.,0.0,89,123,0.20710097750475348,0.25914024494790616,0.20545315686534305,0.23198089450613893,0.2282489069559311
2026-06-17,Grass,Halle Open,R128,Shelton B.,Sonego L.,1.0,131,92,0.9149127571412474,0.7718383137217099,0.6038950639133313,0.6868787873480595,0.7210838828170376
2026-06-17,Grass,Halle Open,R64,Hurkacz H.,Altmaier D.,0.0,57,83,0.4461467440658932,0.6658826458889283,0.6406690728177467,0.6531275442176246,0.6220804241948649
2026-06-17,Grass,Halle Open,R64,Auger-Aliassime F.,Tien L.,1.0,123,90,0.8025533888174744,0.540795678295052,0.4699707826574938,0.5049666134431109,0.5496046297492654
2026-06-17,Grass,Halle Open,R64,Atmane T.,Medvedev D.,0.0,45,132,0.13920082120664412,0.18125410066861883,0.34082541094129704,0.2619784105712678,0.24356177216657424
2026-06-17,Grass,Halle Open,R64,Tiafoe F.,Shimabukuro S.,1.0,115,11,0.7658371967480908,0.7532659412476951,0.5575462035776412,0.6542547798381384,0.6709921423746312
2026-06-17,Grass,Queen's Club Championships,R64,Brooksby J.,Cerundolo F.,0.0,54,120,0.2900460680528772,0.30210676101365563,0.5685376003414212,0.4368894209088782,0.41486291798047803
2026-06-17,Grass,Queen's Club Championships,R64,De Minaur A.,Shapovalov D.,1.0,131,89,0.8493652582342484,0.7610799954967942,0.7002723326104083,0.7303184719189754,0.7481754898662664
2026-06-17,Grass,Queen's Club Championships,R64,Mannarino A.,Fery A.,0.0,78,8,0.7391793368624042,0.5412711911073573,0.6077349251594416,0.5748940212748823,0.5995368186130106
2026-06-17,Grass,Queen's Club Championships,R64,Nakashima B.,Buse I.,1.0,121,29,0.5201518136412884,0.5063354110901657,0.5703526789564755,0.53872061718724,0.5359352966553472
2026-06-18,Grass,Halle Open,R64,Bellucci M.,Collignon R.,0.0,61,31,0.41702077401140636,0.43795113467662333,0.5437177353345499,0.491456591480045,0.4802912188597492
2026-06-18,Grass,Halle Open,R64,Fritz T.,Marozsan F.,1.0,124,96,0.8484228421590952,0.7371105723149115,0.8083748411483689,0.7731619083130135,0.7844510483899256
2026-06-18,Grass,Halle Open,R64,Quinn E.,Shelton B.,0.0,51,132,0.08930137441539396,0.18059445751194766,0.38846397425284235,0.28575197774557676,0.25628438724604935
2026-06-18,Grass,Halle Open,R64,Zverev A.,Hanfmann Y.,1.0,160,59,0.9358981024811304,0.8667312889986831,0.6559279731024539,0.7600896115452965,0.7864608851856716
2026-06-18,Grass,Queen's Club Championships,R64,Moutet C.,Davidovich Fokina A.,0.0,88,114,0.39097187163537106,0.3921586976072376,0.5243797588964255,0.4590469992005915,0.44883573006580846
2026-06-18,Grass,Queen's Club Championships,R64,Hijikata R.,Lehecka J.,1.0,62,111,0.12525992306324427,0.2220035694671805,0.3625133966634315,0.2930850114605781,0.267911248200978
2026-06-18,Grass,Queen's Club Championships,R64,Van De Zandschulp B.,Paul T.,0.0,74,108,0.3489103202458667,0.2658513419167819,0.3247028654336098,0.2956232891076478,0.3036163437783806
2026-06-19,Grass,Halle,QF,Altmaier D.,Medvedev D.,1.0,84,132,0.09942005322732311,0.16093869915896983,0.3074826865590317,0.23507271631429527,0.21472481685124944
2026-06-19,Grass,Halle,QF,Shelton B.,Fritz T.,0.0,132,124,0.6292517136427226,0.51309253111735,0.34957093006995876,0.4303698388227873,0.4602021200457776
2026-06-19,Grass,Halle,QF,Tiafoe F.,Auger-Aliassime F.,1.0,115,123,0.15648441484592862,0.4036498162530946,0.5781511897458814,0.49192698166709264,0.44161059664391805
2026-06-19,Grass,Halle,QF,Collignon R.,Zverev A.,0.0,32,160,0.07243374058425103,0.1283495073107436,0.36424315198917695,0.2476839393245393,0.22139640951349607
2026-06-19,Hard,London,QF,Cerundolo F.,Fery A.,1.0,120,9,0.8147575385647672,0.7388521334811005,0.7049092812114551,0.7240770095519606,0.7376790889038816
2026-06-19,Hard,London,QF,Hijikata R.,Humbert U.,0.0,63,101,0.26248451323465355,0.357218452215064,0.301053831303341,0.33277032311231397,0.3222274516306649
2026-06-19,Hard,London,QF,Nakashima B.,De Minaur A.,1.0,121,131,0.18144636982166348,0.3045119524463603,0.2706796320363025,0.2897849423855116,0.2735341565009344
2026-06-19,Hard,London,QF,Davidovich Fokina A.,Paul T.,0.0,114,108,0.554049445028067,0.3442797084223863,0.4128976062583319,0.37414867571568033,0.40113379111253833
2026-06-19,Hard,London,R16,Humbert U.,Medjedovic H.,1.0,101,59,0.6541579237593053,0.5594914843591615,0.6978132970342859,0.6197021557589215,0.624870520958979
2026-06-20,Grass,Eastbourne,SF,Choinski J.,Wu Y.,1.0,6,26,0.4612940696906882,0.37660504649010607,0.5117648663695615,0.4449800141938306,0.44742712251835925
2026-06-20,Grass,Halle,SF,Zverev A.,Fritz T.,0.0,160,124,0.7288411627050326,0.7100030825222191,0.3564704078657896,0.5311571412254371,0.5608097444473764
2026-06-20,Grass,Halle,SF,Tiafoe F.,Altmaier D.,1.0,116,85,0.7180893340333614,0.7396343961009898,0.6206908402620623,0.679462950206003,0.6852569077801067
2026-06-20,Hard,London,SF,Nakashima B.,Cerundolo F.,0.0,122,121,0.5287308242577081,0.4075765999754646,0.43709147927916286,0.42042425331942734,0.4366702389601695
2026-06-20,Hard,London,SF,Paul T.,Humbert U.,1.0,109,103,0.5500392286173875,0.6644924331579543,0.5360674877978255,0.6085898098835453,0.5998072226936215
2026-06-20,Grass,Mallorca,SF,Dzumhur D.,Kukushkin M.,1.0,67,6,0.5565894186921834,0.513942992370594,0.46667718600735486,0.4900320550338965,0.5000156595826395
2026-06-21,Grass,Eastbourne,F,Choinski J.,Giron M.,1.0,7,97,0.5168765035133868,0.39927950674688284,0.4167204559640536,0.40810257517439275,0.42441866442524184
2026-06-21,Grass,Halle,F,Fritz T.,Tiafoe F.,0.0,125,117,0.6994000688373387,0.5799397042580272,0.6871505876683506,0.6341757982185438,0.643959438811363
2026-06-21,Hard,London,F,Cerundolo F.,Paul T.,1.0,122,109,0.4908160842567574,0.40175713475922453,0.4223670248153687,0.4107284986660167,0.42274163650462776
2026-06-21,Grass,Mallorca,1/16-finals,Mannarino A.,Borges N.,0.0,78,105,0.5459487355341406,0.43229932137430616,0.6325706393214717,0.5336130469240488,0.5354634002155625
2026-06-21,Grass,Mallorca,1/16-finals,Hanfmann Y.,Vallejo D.,1.0,60,9,0.5415609304823943,0.5572466718577418,0.4320967051078353,0.49393551220778914,0.5010793249489799
2026-06-21,Grass,Mallorca,1/16-finals,Navone M.,Sonego L.,0.0,86,91,0.6184845819397744,0.6045085585243284,0.4579056903571928,0.5303447546280128,0.543565728724777
2026-06-21,Grass,Mallorca,F,Dzumhur D.,Svajda Z.,1.0,68,31,0.45209323863100154,0.4674804667031402,0.4808601137100654,0.4742489940125259,0.47092563070529725
2026-06-22,Grass,Eastbourne,1/16-finals,Bergs Z.,Munar J.,1.0,90,82,0.48043243898393967,0.4359178098642011,0.4548878546683024,0.44551442076509945,0.4507521234979255
2026-06-22,Grass,Eastbourne,1/16-finals,Collignon R.,Cerundolo J.M.,0.0,33,36,0.5863723872425728,0.5895239136059612,0.5193009326056707,0.5539993467469907,0.558855302821328
2026-06-22,Grass,Eastbourne,1/16-finals,Choinski J.,Popyrin A.,1.0,8,86,0.5350434065740368,0.37863671745555577,0.5733243032142562,0.47712573142760417,0.4858133826995691
2026-06-22,Grass,Eastbourne,1/16-finals,Atmane T.,Diallo G.,0.0,46,81,0.6021597892902005,0.5140427141081303,0.4486530182261443,0.48096322089724325,0.49914270615618683
2026-06-22,Grass,Eastbourne,1/16-finals,Draper J.,Giron M.,1.0,72,97,0.7267057284213163,0.8117462226357686,0.584545217993187,0.6968092438165804,0.7012937165072908
2026-06-22,Grass,Eastbourne,1/16-finals,Trungelliti M.,Pinnington Jones J.,0.0,19,8,0.6062594338461996,0.49247260665659914,0.5382071306041588,0.5156088952418352,0.5292064760324898
2026-06-22,Grass,Mallorca,1/16-finals,Molcan A.,Marozsan F.,0.0,9,96,0.45364528982452923,0.5211142852105077,0.600480612043502,0.5612643093730812,0.5451214564407985
2026-06-22,Grass,Mallorca,1/16-finals,Quinn E.,Royer V.,1.0,52,36,0.525719608298214,0.5424598132595,0.5049782901792924,0.5234985721718656,0.5238317275908179
2026-06-22,Grass,Mallorca,1/16-finals,Struff J.L.,Landaluce M.,1.0,65,22,0.4248670309518952,0.5159705034022798,0.582296835172643,0.5495238241802282,0.5308253051959783
2026-06-22,Grass,Mallorca,1/16-finals,Kyrgios N.,Walton A.,0.0,8,60,0.15057744815520227,0.5973491732325243,0.553998909169834,0.5754190396478692,0.5116928009239692
2026-06-22,Grass,Wimbledon,QF,Dellien H.,Bu Y.,0.0,14,53,0.4590694475923482,0.3871022273778379,0.4852255963982657,0.43674110817640727,0.4400903590887984
2026-06-22,Grass,Wimbledon,QF,Mmoh M.,Gaubas V.,0.0,8,12,0.33493995634023754,0.5529571855437588,0.4756762219431864,0.5138621098399399,0.4870237868149845
2026-06-22,Grass,Wimbledon,QF,Gojo B.,Wong C.,1.0,5,25,0.3175781475282559,0.43897084865107566,0.48139604675762976,0.4604330076932148,0.43900477866847093
2026-06-22,Grass,Wimbledon,QF,Heide G.,Tseng C.H.,1.0,8,18,0.3717231265729806,0.618660086477591,0.4956131666622007,0.5564128211592171,0.5287093669712816
2026-06-22,Grass,Wimbledon,QF,Moreno De Alboran N.,Mayot H.,0.0,5,10,0.5160207036488806,0.5117304535019742,0.44762118993597283,0.4792987084038794,0.48480700769062957
2026-06-22,Grass,Wimbledon,QF,Mochizuki S.,Sachko V.,1.0,14,6,0.6266396768970061,0.4342265763279001,0.4883792566420714,0.4616214616633044,0.4863741939483597
2026-06-22,Grass,Wimbledon,QF,Mccabe J.,Safiullin R.,0.0,8,46,0.3796139082378805,0.48599434472516734,0.5006588149710094,0.4934128414377698,0.4763430014577864
2026-06-22,Grass,Wimbledon,QF,Virtanen O.,Martinez P.,1.0,20,71,0.4474811426772147,0.5820217988902806,0.5573394266725767,0.5695354223566187,0.551227280404708
2026-06-22,Grass,Wimbledon,QF,Basilashvili N.,Ymer E.,0.0,26,13,0.5986458587892101,0.5170730025662482,0.5457485789167635,0.5315794706023913,0.541639428830414
2026-06-23,Grass,Eastbourne,1/16-finals,Altmaier D.,Kovacevic A.,1.0,86,77,0.5101507030655742,0.580659803168878,0.54871540779203,0.5644996972723549,0.5563473481413378
2026-06-23,Grass,Eastbourne,1/16-finals,Vukic A.,Brooksby J.,0.0,78,55,0.43187767498469637,0.4544198120088958,0.5035871416737329,0.4792926964275781,0.47218044321114583
2026-06-23,Grass,Eastbourne,1/16-finals,Fery A.,Burruchaga R.,1.0,10,21,0.6336089622789618,0.4801523923495186,0.49310243133704446,0.4867035885432081,0.5087393946035712
2026-06-23,Grass,Eastbourne,1/16-finals,Bellucci M.,Humbert U.,0.0,62,104,0.3073407858103585,0.32414464418660244,0.4960745590079337,0.4111209540373935,0.3955539288033383
2026-06-23,Grass,Mallorca,1/16-finals,Buse I.,Tsitsipas S.,1.0,30,82,0.6753952555227632,0.4820452817265267,0.48789954657457224,0.4850068510025968,0.5135651116806217
2026-06-23,Grass,Mallorca,1/16-finals,Kopriva V.,Dzumhur D.,1.0,51,69,0.6075337145303358,0.595984382029751,0.4756699859931502,0.5351194522700589,0.5459815916091004
2026-06-23,Grass,Mallorca,R16,Struff J.L.,Borges N.,0.0,66,106,0.5200025034229288,0.46656701155081853,0.6236566586884126,0.5460358918674837,0.5421308836008005
2026-06-23,Grass,Mallorca,R16,Darderi L.,Hanfmann Y.,1.0,113,61,0.7420609100171041,0.5626798110729807,0.4740867843924649,0.5178621622816609,0.5514919744419774
2026-06-23,Grass,Mallorca,R16,Sonego L.,Kecmanovic M.,0.0,92,99,0.4356307229060144,0.5365396284218672,0.5268847582386923,0.531655399976261,0.517251698415724
2026-06-23,Grass,Mallorca,R16,Marozsan F.,Tabilo A.,1.0,97,83,0.3456461333932012,0.4385054011239059,0.3941760032787017,0.4160799410375085,0.4055148698908624
2026-06-24,Grass,Eastbourne,R16,Fery A.,Cerundolo J.M.,0.0,11,37,0.5717064775943046,0.4856887174479429,0.516909862173612,0.5014829436032814,0.5120164737019348
2026-06-24,Grass,Eastbourne,R16,Etcheverry T.,Diallo G.,0.0,107,82,0.7553747750592111,0.6313212960204536,0.3562702638239939,0.4921778326740093,0.5316573740317896
2026-06-24,Grass,Eastbourne,R16,Draper J.,Pinnington Jones J.,1.0,73,9,0.5478467917566503,0.8122169344686039,0.6418512742709502,0.7260319534274379,0.6993041791768198
2026-06-24,Grass,Eastbourne,R16,Hussey G.,Halys Q.,0.0,5,74,0.19472200328936598,0.5711656164178299,0.5816796515397165,0.576484481244196,0.5192201095509715
2026-06-24,Grass,Eastbourne,R16,Humbert U.,Brooksby J.,1.0,105,56,0.6926592141896415,0.6488964883522405,0.4944856624152553,0.570782776407648,0.589064242074947
2026-06-24,Grass,Eastbourne International,R64,Bergs Z.,Altmaier D.,1.0,91,87,0.6479617283802587,0.5328409998498587,0.4743199748355965,0.5032362460191143,0.5249450683732859
2026-06-24,Grass,Mallorca,R16,Walton A.,Davidovich Fokina A.,0.0,61,115,0.23862775718131937,0.32685858022920306,0.4763172240458141,0.40246707063054743,0.3778911736131632
2026-06-24,Grass,Mallorca,R16,Buse I.,Kopriva V.,0.0,31,52,0.6482247156688276,0.548072887032344,0.5421317779857499,0.5450673848087728,0.560540984437781
2026-06-24,Grass,Wimbledon,SF,Pellegrino A.,Boyer T.,0.0,13,15,0.5516825692204852,0.581035095318617,0.49878739532871974,0.5394274353237277,0.5412657054082414
2026-06-24,Grass,Wimbledon,SF,Cina F.,Gaston H.,0.0,12,52,0.37147134572207474,0.5725401212236911,0.5333151865724786,0.5526969189883718,0.5255130829984273
2026-06-24,Grass,Wimbledon,SF,Kym J.,Holmgren A.,1.0,8,5,0.5522669311868322,0.5188508452191649,0.4802159228158139,0.49930611976805794,0.507250241480874
2026-06-24,Grass,Wimbledon,SF,Carballes Baena R.,Mcdonald M.,0.0,52,42,0.43794910646970936,0.5010487576714099,0.44983180311180593,0.4751390041883161,0.4695605195305251
2026-06-24,Grass,Wimbledon,SF,Evans D.,Schoolkate T.,0.0,22,23,0.20702239817330306,0.5777596540997105,0.49100988022634867,0.5338744743755391,0.48484666294520373
2026-06-24,Grass,Wimbledon,SF,Skatov T.,Ymer E.,1.0,9,14,0.5786846236104907,0.5391586902527256,0.5445019836908843,0.5418617681096765,0.5473851964347985
2026-06-24,Grass,Wimbledon,SF,Gojo B.,Smith C.,0.0,6,11,0.5486510097772159,0.46932037820417455,0.46619756687667013,0.46774060306202525,0.4798771640693038
2026-06-24,Grass,Wimbledon,SF,Bu Y.,Tabur C.,0.0,54,7,0.5684751770276087,0.4501489743960841,0.4654956483556938,0.4579125859285925,0.4744969745934449
2026-06-24,Grass,Wimbledon,SF,Nardi L.,Virtanen O.,0.0,36,21,0.4174290454769929,0.49660608120538935,0.4788375808773334,0.48761731045119633,0.4770890707050658
2026-06-24,Grass,Wimbledon,SF,Zheng M.,Djere L.,1.0,6,48,0.6425019607277729,0.5098296440275911,0.5701050591894717,0.5403219128741895,0.555648920052227
2026-06-25,Grass,Eastbourne,QF,Bergs Z.,Choinski J.,1.0,92,10,0.6047613050933928,0.6070829720262262,0.46201233574891765,0.5336942972035877,0.5443543483870585
2026-06-25,Grass,Eastbourne,QF,Diallo G.,Draper J.,0.0,83,74,0.5690548120499287,0.21410405667729668,0.4288246223006822,0.32272740163971525,0.35967651320124727
2026-06-25,Grass,Eastbourne,QF,Humbert U.,Halys Q.,1.0,106,75,0.6405307513906954,0.6963272571803222,0.5765742866966194,0.6357463427003313,0.6364640040038859
2026-06-25,Grass,Eastbourne,QF,Cerundolo J.M.,Samuel T.,0.0,38,5,0.6717268982747217,0.5361927582681347,0.5221283877257418,0.5290778414055124,0.5504751999358938
2026-06-25,Grass,Mallorca,QF,Borges N.,Darderi L.,1.0,106,113,0.31670113673484823,0.41142563653274766,0.5021622106417749,0.45732766814084375,0.4362336884299444
2026-06-25,Grass,Mallorca,QF,Dimitrov G.,Davidovich Fokina A.,0.0,66,116,0.1872049261882091,0.4740622988085921,0.5641173877275176,0.519619579085225,0.4697573811506726
2026-06-25,Grass,Mallorca,QF,Marozsan F.,Kecmanovic M.,1.0,97,100,0.5104654747915937,0.5716519944754924,0.4653962889432928,0.5178991081474384,0.5167840631440618
2026-06-25,Grass,Mallorca,QF,Kopriva V.,Quinn E.,0.0,53,54,0.45462191271125424,0.6026612825857277,0.4567681206223663,0.5288565065336742,0.5177213174603112
2026-06-25,Grass,Wimbledon,F,Llamas Ruiz P.,Boyer T.,0.0,11,16,0.5600678897447813,0.544421302432835,0.5000418804290682,0.5219705360074001,0.5276851390680072
2026-06-25,Grass,Wimbledon,F,Faria J.,Sakamoto R.,1.0,25,8,0.6598998300856567,0.5296241533078994,0.4831155223677095,0.5060962576558033,0.5291667935202813
2026-06-25,Grass,Wimbledon,F,Echargui M.,Gaston H.,0.0,5,53,0.34577942913004855,0.5950955149697549,0.5321600512825412,0.5632575745162233,0.530635852708297
2026-06-25,Grass,Wimbledon,F,Gaubas V.,Lajovic D.,1.0,14,34,0.5384936869095482,0.5882596244601475,0.5442791922512057,0.5660106999309181,0.5618831479777127
2026-06-25,Grass,Wimbledon,F,Zhou Y.,Harris B.,0.0,10,21,0.41550417598622474,0.5187462974950775,0.48293093190091163,0.5006279360768524,0.48785937206325825
2026-06-25,Grass,Wimbledon,F,Jacquet K.,Skatov T.,1.0,9,10,0.5504132498328773,0.5396670296265956,0.501527742768553,0.5203730374513506,0.5248790693085795
2026-06-25,Grass,Wimbledon,F,Mcdonald M.,O Connell C.,1.0,43,63,0.47526999383934915,0.49404570398734005,0.5379931268283388,0.5162779296598453,0.5101267392867709
2026-06-25,Grass,Wimbledon,F,Mochizuki S.,Tabur C.,1.0,16,8,0.5836380833777264,0.4276205069430208,0.4579039793741088,0.4429403812316889,0.46404503655359447
2026-06-25,Grass,Wimbledon,F,Kym J.,Safiullin R.,0.0,9,48,0.3781539571433907,0.5935585562004227,0.5349142865575416,0.5638914550869653,0.536030830395429
2026-06-25,Grass,Wimbledon,F,Virtanen O.,Budkov Kjaer N.,1.0,22,11,0.5648455814198345,0.44851878760492636,0.47949555207264205,0.464189386100359,0.4792878153982803
2026-06-25,Grass,Wimbledon,F,Smith C.,Zheng M.,0.0,12,7,0.36864055022847186,0.4813730204566321,0.5023812873590349,0.49200073194843585,0.47349670469044125
2026-06-26,Grass,Eastbourne,SF,Bergs Z.,Samuel T.,1.0,93,6,0.7517172860781356,0.5763261703593471,0.48330228801437897,0.5292670298789515,0.562634568308829
2026-06-26,Grass,Eastbourne,SF,Draper J.,Humbert U.,0.0,75,106,0.19694755885704376,0.6556608325971779,0.5757598519575353,0.6152403365088881,0.5524964198611114
2026-06-26,Grass,Mallorca,SF,Davidovich Fokina A.,Marozsan F.,1.0,117,98,0.6819110306688826,0.5970625365717506,0.5949897739903687,0.5960139625599927,0.6088985227763262
2026-06-26,Grass,Mallorca,SF,Borges N.,Quinn E.,0.0,107,55,0.5471757252858584,0.605651412855315,0.44369831516721675,0.5237221987307477,0.5272402277140142
2026-06-27,Grass,Mallorca,F,Davidovich Fokina A.,Quinn E.,1.0,118,56,0.6655542637946292,0.6815788439673431,0.5201352699675916,0.599907388885116,0.6097544201215429
2026-06-28,Grass,Eastbourne,F,Humbert U.,Bergs Z.,0.0,107,94,0.5214316507780168,0.6280227739196277,0.5607226059082066,0.5939768065726735,0.583095033203475
2026-06-29,Grass,Wimbledon,1/64-finals,Auger-Aliassime F.,Shevchenko A.,1.0,124,62,0.942247851933151,0.806214741102542,0.5795391708412116,0.6915435702644572,0.7291492125147613
2026-06-29,Grass,Wimbledon,1/64-finals,Boyer T.,Borges N.,0.0,17,108,0.23919722246245734,0.424430774064168,0.557769627100298,0.4918845467765632,0.4539814481294473
2026-06-29,Grass,Wimbledon,1/64-finals,Brooksby J.,Vukic A.,1.0,57,75,0.5651154077897345,0.5624617795480303,0.5035524822550813,0.532660605623362,0.5375288259483179
2026-06-29,Grass,Wimbledon,1/64-finals,Nava E.,Buse I.,0.0,30,32,0.27115883729496737,0.3305707951751763,0.46504504990536666,0.3985989475680961,0.37948293102712677
2026-06-29,Grass,Wimbledon,1/64-finals,Damm M.,Trungelliti M.,1.0,16,20,0.46153998528903534,0.5717327177722933,0.5066248855535513,0.5387958144145767,0.5272074400457455
2026-06-29,Grass,Wimbledon,1/64-finals,Cerundolo J.M.,Davidovich Fokina A.,0.0,39,119,0.36068555327476604,0.2957110447288465,0.3857848726032415,0.341277804712364,0.3441889669967243
2026-06-29,Grass,Wimbledon,1/64-finals,Djokovic N.,Wu Y.,1.0,80,27,0.9546074076567326,0.8976887780771649,0.7941916377055093,0.8453314011832684,0.8617228021542881
2026-06-29,Grass,Wimbledon,1/64-finals,Bautista Agut R.,Fonseca J.,0.0,72,65,0.2008094539900702,0.24233410568674185,0.5663342982804933,0.4062400854694632,0.37542549074755427
2026-06-29,Grass,Wimbledon,1/64-finals,Hurkacz H.,Ruud C.,1.0,53,105,0.1576356557819739,0.28816187308672897,0.5662986314854691,0.42886635086491515,0.38818174660247395
2026-06-29,Grass,Wimbledon,1/64-finals,Kwon S.W.,Landaluce M.,1.0,6,23,0.3236016023419976,0.5342990266496207,0.5620118091639786,0.5483184342745312,0.5146109094846512
2026-06-29,Grass,Wimbledon,1/64-finals,Tirante T.A.,Marozsan F.,0.0,39,99,0.5518134659764282,0.5258183100011689,0.5244074806319569,0.5251045963202733,0.5291109267686965
2026-06-29,Grass,Wimbledon,1/64-finals,Medvedev D.,Cilic M.,1.0,132,56,0.844809547076622,0.7668871758667717,0.6145372081533951,0.6898160157294164,0.7130650454314973
2026-06-29,Grass,Wimbledon,1/64-finals,Vallejo D.,Mejia N.,0.0,10,5,0.6224530383494602,0.5116856375799342,0.4308858460566131,0.47081044892696,0.493556837340335
2026-06-29,Grass,Wimbledon,1/64-finals,Medjedovic H.,Ofner S.,0.0,60,34,0.5951352155945085,0.6397894005868882,0.4999886621476857,0.5690666740823505,0.5729769553091741
