date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2026-06-29,Grass,Wimbledon,1/64-finals,Djokovic N.,Wu Y.,1.0,80,27,0.9546074076567326,0.8976887780771649,0.7941916377055093,0.8453314011832684,0.8617228021542881
2026-06-29,Grass,Wimbledon,1/64-finals,Bautista Agut R.,Fonseca J.,0.0,72,65,0.2008094539900702,0.2423341056867418,0.5663342982804933,0.4062400854694632,0.3754254907475542
2026-06-29,Grass,Wimbledon,1/64-finals,Hurkacz H.,Ruud C.,1.0,53,105,0.1576356557819739,0.2881618730867289,0.5662986314854691,0.4288663508649151,0.3881817466024739
2026-06-29,Grass,Wimbledon,1/64-finals,Kwon S.W.,Landaluce M.,1.0,6,23,0.3236016023419976,0.5342990266496207,0.5620118091639786,0.5483184342745312,0.5146109094846512
2026-06-29,Grass,Wimbledon,1/64-finals,Tirante T.A.,Marozsan F.,0.0,39,99,0.5518134659764282,0.5258183100011689,0.5244074806319569,0.5251045963202733,0.5291109267686965
2026-06-29,Grass,Wimbledon,1/64-finals,Medvedev D.,Cilic M.,1.0,132,56,0.844809547076622,0.7668871758667717,0.6145372081533951,0.6898160157294164,0.7130650454314973
2026-06-29,Grass,Wimbledon,1/64-finals,Vallejo D.,Mejia N.,0.0,10,5,0.6224530383494602,0.5116856375799342,0.4308858460566131,0.47081044892696,0.493556837340335
2026-06-29,Grass,Wimbledon,1/64-finals,Medjedovic H.,Ofner S.,0.0,60,34,0.5951352155945085,0.6397894005868882,0.4999886621476857,0.5690666740823505,0.5729769553091741
2026-06-29,Grass,Wimbledon,1/64-finals,Paul T.,Muller A.,1.0,107,80,0.817502864614539,0.8204224756214028,0.6788194668131534,0.7487880123419355,0.7590952401828259
2026-06-29,Grass,Wimbledon,1/64-finals,Walton A.,Prizmic D.,0.0,60,23,0.4310738479832755,0.4313565229784915,0.4508140674531926,0.4411997513598109,0.4396808658533306
2026-06-29,Grass,Wimbledon,1/64-finals,Quinn E.,Darderi L.,1.0,57,113,0.2772307820060842,0.3579851988621851,0.5910314849978957,0.4758792024367211,0.4460819393721255
2026-06-29,Grass,Wimbledon,1/64-finals,Tarvet O.,Rinderknech A.,0.0,5,101,0.0768521698329631,0.4507346136228675,0.5726330116322532,0.5124008620276156,0.4470685581984177
2026-06-29,Grass,Wimbledon,1/64-finals,Safiullin R.,Rublev A.,1.0,49,129,0.1343768288611034,0.2592315782919491,0.4463360403872009,0.3538844238224882,0.3209582845782805
2026-06-29,Grass,Wimbledon,1/64-finals,Kecmanovic M.,Sinner J.,0.0,98,140,0.0225174633831252,0.0306729685606719,0.2226063967203206,0.1277687028061413,0.1119810168926888
2026-06-29,Grass,Wimbledon,1/64-finals,Struff J.L.,Baez S.,1.0,67,85,0.5885355411225618,0.5284312269475411,0.6447228106900678,0.5872610869584662,0.5874522550830806
2026-06-29,Grass,Wimbledon,1/64-finals,Svrcina D.,Tien L.,0.0,14,91,0.1640721424131143,0.2378345750080083,0.4893329509604545,0.3650631651957163,0.3349145117783261
2026-06-29,Grass,Wimbledon,1/64-finals,Tsitsipas S.,Gaston H.,1.0,83,54,0.6489897761109683,0.6791423875828505,0.4651229453499254,0.5708737285709002,0.5825911357019105
2026-06-29,Grass,Wimbledon,1/64-finals,Kovacevic A.,Van De Zandschulp B.,0.0,78,75,0.3810493026377915,0.3448960416130166,0.4471408861553099,0.3966199041461767,0.3942843139199189
2026-06-29,Grass,Wimbledon,1/64-finals,Zheng M.,Norrie C.,1.0,8,97,0.2314990405852809,0.3839222706249029,0.5086013158422461,0.4469951993819118,0.4146707755624171
2026-06-29,Grass,Wimbledon,R128,Shapovalov D.,Carreno Busta P.,0.0,90,44,0.6676460988976171,0.4974770534804966,0.4916935738899315,0.4945512932170343,0.5205155140691217
2026-06-29,Grass,Wimbledon,R128,Fucsovics M.,Van Assche L.,1.0,58,15,0.5614362775284322,0.6381069327457519,0.5756813671620588,0.6065269407445895,0.5997633412621659
2026-06-29,Grass,Wimbledon,R128,Ugo Carabelli C.,Merida Aguilar D.,0.0,75,11,0.5839788988346566,0.4837029803171626,0.4246486468320372,0.4538284351423345,0.4733510046961828
2026-06-30,Grass,Wimbledon,1/64-finals,Bergs Z.,Humbert U.,1.0,95,108,0.4785683492219831,0.4133334825363827,0.4830047543709507,0.4485789494644583,0.453077359428087
2026-06-30,Grass,Wimbledon,1/64-finals,Wawrinka S.,Berrettini M.,0.0,45,83,0.4834848295456147,0.3002212431473066,0.4665225653030396,0.3843501472966774,0.399220349634018
2026-06-30,Grass,Wimbledon,1/64-finals,Bublik A.,Kokkinakis T.,1.0,102,18,0.980504538443208,0.6599855334681387,0.6466861399021157,0.6532576049582682,0.7023446449810091
2026-06-30,Grass,Wimbledon,1/64-finals,Kopriva V.,Choinski J.,0.0,54,11,0.5182451430550001,0.6139907987332446,0.4799309332269423,0.5461722785359387,0.5419832082137979
2026-06-30,Grass,Wimbledon,1/64-finals,De Jong J.,Hijikata R.,1.0,42,60,0.4753684591941831,0.5249778529839907,0.462786106071979,0.4935161457226201,0.4907939927433545
2026-06-30,Grass,Wimbledon,1/64-finals,Burruchaga R.,De Minaur A.,0.0,22,132,0.1384422173847603,0.203837722761372,0.3077164452808928,0.2563881353300707,0.2386962476382742
2026-06-30,Grass,Wimbledon,1/64-finals,Dimitrov G.,Sweeny D.,1.0,67,5,0.4759498466860138,0.6407103498012284,0.5854419759718755,0.6127510548052028,0.5922308735873244
2026-06-30,Grass,Wimbledon,1/64-finals,Griekspoor T.,Duckworth J.,0.0,96,44,0.6657268677513131,0.6564715461390404,0.6159949581689614,0.6359951545777063,0.6404549115537472
2026-06-30,Grass,Wimbledon,1/64-finals,Faria J.,Shimabukuro S.,1.0,26,12,0.5460533033892256,0.5619971714919055,0.525292467932181,0.5434289096911037,0.543822568745822
2026-06-30,Grass,Wimbledon,1/64-finals,Michelsen A.,Fearnley J.,0.0,111,46,0.7274215522835374,0.7196987367267567,0.567562136259005,0.6427355153136588,0.6554384208591406
2026-06-30,Grass,Wimbledon,1/64-finals,Fery A.,Dzumhur D.,1.0,12,70,0.7171007841366265,0.5361790727451853,0.5343251437350955,0.5352412027753752,0.5625201399795628
2026-06-30,Grass,Wimbledon,1/64-finals,Collignon R.,Fils A.,0.0,34,89,0.3265269409124369,0.1908653824202735,0.4585951098487547,0.3263051268840934,0.3263383989883449
2026-06-30,Grass,Wimbledon,1/64-finals,Fritz T.,Lajovic D.,1.0,121,35,0.924682912025104,0.835545876510431,0.7748728910564083,0.8048524838689842,0.8228270480924021
2026-06-30,Grass,Wimbledon,1/64-finals,Moutet C.,Giron M.,0.0,90,96,0.5724970615955284,0.5466241173606751,0.4926685691571311,0.5193289576812352,0.5273041732683792
2026-06-30,Grass,Wimbledon,1/64-finals,Halys Q.,Arnaldi M.,1.0,76,78,0.3857952226078536,0.3928314364899249,0.5088098410669774,0.4515028646877279,0.4416467183757467
2026-06-30,Grass,Wimbledon,1/64-finals,Jacquet K.,Gaubas V.,1.0,10,15,0.5074381452386874,0.4446199230245546,0.503182771674392,0.4742458346944724,0.4792246812761046
2026-06-30,Grass,Wimbledon,1/64-finals,Harris B.,Khachanov K.,0.0,19,111,0.1186936125826665,0.3665468341722487,0.5215966015652648,0.4449837753240098,0.3960402509128083
2026-06-30,Grass,Wimbledon,1/64-finals,Kypson P.,Mcdonald M.,1.0,9,44,0.6066039488438322,0.3972373789156359,0.3430373586035699,0.3698185451107084,0.4053363556706769
2026-06-30,Grass,Wimbledon,1/64-finals,Popyrin A.,Lehecka J.,0.0,87,112,0.1061759563919599,0.2719275765902791,0.3113910559080318,0.2918914543627893,0.2640341296671649
2026-06-30,Grass,Wimbledon,1/64-finals,Majchrzak K.,Tabilo A.,1.0,49,80,0.3930363998124337,0.5143620854693796,0.5672309579301509,0.5411075150671815,0.5188968477789693
2026-06-30,Grass,Wimbledon,1/64-finals,Droguet T.,Mannarino A.,0.0,14,78,0.3431187623692467,0.5350248261048902,0.4709921563014637,0.5026318284396274,0.4787048685290703
2026-06-30,Grass,Wimbledon,1/64-finals,Mensik J.,Samuel T.,1.0,100,7,0.8531243726520064,0.7561919108352537,0.4859620826150909,0.6194874095003479,0.6545329539730966
2026-06-30,Grass,Wimbledon,1/64-finals,Cerundolo F.,Munar J.,0.0,122,82,0.6338545874985902,0.6974290890331373,0.5417355843854045,0.6186664925642843,0.6209447068044301
2026-06-30,Grass,Wimbledon,1/64-finals,Nakashima B.,Pinnington Jones J.,1.0,122,10,0.8672197099882921,0.6582082449438992,0.6194506954065688,0.6386014845897202,0.6728942183995059
2026-06-30,Grass,Wimbledon,1/64-finals,Sonego L.,Etcheverry T.,1.0,91,107,0.281099421858391,0.3882153409818569,0.5733642382003126,0.4818789007511933,0.4517619789172729
2026-06-30,Grass,Wimbledon,1/64-finals,Llamas Ruiz P.,Svajda Z.,0.0,12,32,0.4029842810854066,0.5676985296425827,0.5475451605414307,0.5575032958619999,0.5343254436455109
2026-06-30,Grass,Wimbledon,1/64-finals,Virtanen O.,Shelton B.,1.0,23,131,0.0650311000003073,0.1990445221201335,0.3991373210140361,0.3002679380311665,0.2649824123265377
2026-06-30,Grass,Wimbledon,1/64-finals,Blockx A.,Zverev A.,0.0,25,159,0.094398424688579,0.1494553552051448,0.3372542775545381,0.2444595159230732,0.221950352237899
2026-06-30,Grass,Wimbledon,R128,Diallo G.,Bonzi B.,1.0,84,49,0.4867639805921234,0.4680997329368911,0.5789368766464311,0.5241702879899526,0.5185593418802782
2026-06-30,Grass,Wimbledon,R128,Mpetshi G.,Hanfmann Y.,0.0,85,61,0.3982607093414587,0.4019034110555964,0.5217261025308672,0.462519596154851,0.4528807631328422
2026-07-01,Grass,Wimbledon,1/32-finals,Auger-Aliassime F.,Prizmic D.,1.0,125,24,0.9481394664765556,0.7514088618239794,0.510795547017729,0.6296868319808174,0.6774547271551782
2026-07-01,Grass,Wimbledon,1/32-finals,Buse I.,Brooksby J.,0.0,33,58,0.6566704540315724,0.5747603266691971,0.489952235224634,0.5318574098207711,0.5505793664523913
2026-07-01,Grass,Wimbledon,1/32-finals,Davidovich Fokina A.,Marozsan F.,1.0,120,100,0.6819110306688826,0.6262231241171987,0.635042253619669,0.6306845661008014,0.6383685357860135
2026-07-01,Grass,Wimbledon,1/32-finals,Tsitsipas S.,Djokovic N.,0.0,84,81,0.1136343075494814,0.1557651891501473,0.2502148851765963,0.2035456236105862,0.1900589262014205
2026-07-01,Grass,Wimbledon,1/32-finals,Fonseca J.,De Jong J.,1.0,66,43,0.7798527193223056,0.6923193694489143,0.509618032278628,0.5998939871157106,0.6268877969466998
2026-07-01,Grass,Wimbledon,1/32-finals,Tien L.,Fucsovics M.,0.0,92,59,0.840404927459011,0.7173984840229981,0.4753026160892906,0.5949264567153578,0.6317482273269057
2026-07-01,Grass,Wimbledon,1/32-finals,Hurkacz H.,Ofner S.,1.0,54,34,0.6339203826564127,0.668374209254378,0.5592765301645786,0.6131836186560089,0.6162941332560695
2026-07-01,Grass,Wimbledon,1/32-finals,Merida Aguilar D.,Medvedev D.,0.0,12,133,0.0965276522451495,0.2008759969879361,0.355789433683254,0.2792439708455675,0.2518365230555048
2026-07-01,Grass,Wimbledon,1/32-finals,Mochizuki S.,Quinn E.,1.0,18,58,0.3561187035376194,0.4308975588447774,0.4571178441078844,0.4441619384484668,0.4309554532118397
2026-07-01,Grass,Wimbledon,1/32-finals,Kwon S.W.,Paul T.,0.0,7,108,0.1595950725409891,0.2224736140608557,0.3977704045864693,0.3111531669149896,0.2884194527588896
2026-07-01,Grass,Wimbledon,1/32-finals,Rinderknech A.,Damm M.,1.0,102,17,0.7483781898802274,0.5790464175836075,0.499698893711152,0.5389059055069536,0.5703267481629446
2026-07-01,Grass,Wimbledon,1/32-finals,Van De Zandschulp B.,Safiullin R.,0.0,76,50,0.6228052858513206,0.5754763871112882,0.4299447701137143,0.5018545102772214,0.5199971266133363
2026-07-01,Grass,Wimbledon,1/32-finals,Sinner J.,Borges N.,1.0,141,109,0.9696792438681642,0.9544719668853758,0.7484800908690625,0.8502643119594763,0.8681765517457793
2026-07-01,Grass,Wimbledon,1/32-finals,Mejia N.,Zheng M.,0.0,6,9,0.4767201911266419,0.4918663382493076,0.5007873595009811,0.4963793254707423,0.4934304553191273
2026-07-01,Grass,Wimbledon,1/64-finals,Cobolli F.,Navone M.,1.0,116,86,0.791409756490753,0.6514972534176364,0.5996039896247515,0.6252453670282946,0.6501700254476633
2026-07-01,Grass,Wimbledon,1/64-finals,Altmaier D.,Molcan A.,0.0,88,10,0.5537800520524198,0.4582965559562371,0.4976255848100299,0.4781924176116853,0.4895305627777954
2026-07-01,Grass,Wimbledon,1/64-finals,Tiafoe F.,Atmane T.,1.0,118,47,0.6465826653972078,0.7775368450510033,0.6566378223768307,0.7163761629923042,0.7059071383530398
2026-07-02,Grass,Wimbledon,1/32-finals,Faria J.,Bergs Z.,0.0,27,95,0.3131042650342516,0.398497364193348,0.4882225685954544,0.4438877617144136,0.4242702372123892
2026-07-02,Grass,Wimbledon,1/32-finals,Berrettini M.,Fils A.,1.0,83,90,0.3489103202458667,0.2575844979693471,0.5241362828555265,0.3924283420882379,0.3859006388118822
2026-07-02,Grass,Wimbledon,1/32-finals,Jacquet K.,Bublik A.,0.0,11,102,0.119965519818125,0.2928942693802141,0.404456455768613,0.3493316107296395,0.3149266970929123
2026-07-02,Grass,Wimbledon,1/32-finals,Cobolli F.,Duckworth J.,1.0,117,45,0.873976598357372,0.805076538271195,0.5630415328582188,0.6826353002387482,0.7113364949565417
2026-07-02,Grass,Wimbledon,1/32-finals,Mannarino A.,De Minaur A.,0.0,78,133,0.1564844148459286,0.2086589160523626,0.379453563964468,0.2950609144078982,0.2742744394736027
2026-07-02,Grass,Wimbledon,1/32-finals,Dimitrov G.,Mensik J.,1.0,67,100,0.1257359397758796,0.370845476212707,0.6292190803486549,0.5015521230108925,0.4451796955256405
2026-07-02,Grass,Wimbledon,1/32-finals,Virtanen O.,Fery A.,0.0,23,12,0.2633934351936061,0.5055618445368487,0.5352297650070692,0.5205703219511956,0.4819937889375572
2026-07-02,Grass,Wimbledon,1/32-finals,Fritz T.,Kypson P.,1.0,122,10,0.9082903756478848,0.8622703585655059,0.7437889228142316,0.8023326910678025,0.8182263437548147
2026-07-02,Grass,Wimbledon,1/32-finals,Halys Q.,Giron M.,0.0,77,97,0.5837557437576212,0.5049849427255589,0.4525849862824727,0.4784767294661153,0.4942685816098412
2026-07-02,Grass,Wimbledon,1/32-finals,Jodar R.,Carreno Busta P.,1.0,35,45,0.842680106337883,0.6954519086733765,0.5165298626564511,0.6049384030412848,0.6405996585357745
2026-07-02,Grass,Wimbledon,1/32-finals,Hanfmann Y.,Khachanov K.,0.0,62,112,0.4193089063261466,0.4809121740122771,0.4389707616923024,0.4596947536621723,0.4536368765617684
2026-07-02,Grass,Wimbledon,1/32-finals,Lehecka J.,Molcan A.,1.0,113,11,0.8191482884441512,0.7023606957041706,0.6016351835524896,0.6514054366156733,0.676566864389945
2026-07-02,Grass,Wimbledon,1/32-finals,Fearnley J.,Munar J.,0.0,47,83,0.3186964873154053,0.3409352515414096,0.5091459779324536,0.4260300895980554,0.4099300492556578
2026-07-02,Grass,Wimbledon,1/32-finals,Sonego L.,Diallo G.,1.0,91,85,0.5,0.4871468417130752,0.4372167790135427,0.4618881041121352,0.4676048884953149
2026-07-02,Grass,Wimbledon,1/32-finals,Nakashima B.,Struff J.L.,0.0,122,67,0.6463747931417928,0.6172299049403439,0.5159480567362911,0.5659932052606466,0.5780504434428185
2026-07-02,Grass,Wimbledon,1/32-finals,Svajda Z.,Majchrzak K.,1.0,33,50,0.4525982357761978,0.3364598940536635,0.3709285157165085,0.3538969614831028,0.368702152627067
2026-07-02,Grass,Wimbledon,1/32-finals,Choinski J.,Tiafoe F.,0.0,12,118,0.2520930916904265,0.201761714913659,0.3753038246826539,0.289553605737974,0.2839345286308419
2026-07-02,Grass,Wimbledon,1/32-finals,Zverev A.,Royer V.,1.0,160,38,0.9494196087963008,0.9276553482743752,0.6564121231079012,0.7904381873078061,0.8142854005310803
2026-07-03,Grass,Wimbledon,1/16-finals,Zheng M.,Auger-Aliassime F.,0.0,10,126,0.0482104840791044,0.2277806196434793,0.5370627970643987,0.3842410152799444,0.3338364355998184
2026-07-03,Grass,Wimbledon,1/16-finals,Davidovich Fokina A.,Fucsovics M.,1.0,121,59,0.7310181027885059,0.6594555065978404,0.5697857238090286,0.614093145892912,0.6316318894272511
2026-07-03,Grass,Wimbledon,1/16-finals,Rinderknech A.,Djokovic N.,0.0,103,81,0.1750155171648647,0.1647298990461901,0.2817246652100086,0.2239154866349453,0.2165804912144332
2026-07-03,Grass,Wimbledon,1/16-finals,Hurkacz H.,Paul T.,1.0,54,108,0.2787948537524966,0.3000307612397718,0.4192597632364992,0.3603466093087044,0.3481138459752732
2026-07-03,Grass,Wimbledon,1/16-finals,Jodar R.,Mochizuki S.,0.0,36,19,0.8897846451658524,0.7610679560700796,0.4862007202246926,0.6220174720541779,0.6621825480209291
2026-07-03,Grass,Wimbledon,1/16-finals,Safiullin R.,Fonseca J.,1.0,51,67,0.2246154614520146,0.2879497813387801,0.5372417123542015,0.4140621699701108,0.3856451636923964
2026-07-03,Grass,Wimbledon,1/16-finals,Brooksby J.,Sinner J.,0.0,59,141,0.0203590901408844,0.0373678663395575,0.2817211202932638,0.1609818653984912,0.1398884491098502
2026-07-03,Grass,Wimbledon,1/16-finals,Struff J.L.,Medvedev D.,1.0,68,133,0.1633157972265862,0.213631696489348,0.423751099130947,0.3199273942962746,0.2964356547358213
2026-07-04,Grass,Wimbledon,1/16-finals,Tiafoe F.,Bublik A.,0.0,118,102,0.3743756578209788,0.5678865691525193,0.4864653315578794,0.5266970018987603,0.5038488002870931
2026-07-04,Grass,Wimbledon,1/16-finals,Cobolli F.,Khachanov K.,1.0,117,112,0.7729210049564453,0.6208480500674062,0.486574910902551,0.5529216384898913,0.5859215434598743
2026-07-04,Grass,Wimbledon,1/16-finals,Svajda Z.,De Minaur A.,0.0,34,133,0.1075285883094021,0.2045382546948003,0.3116864833451582,0.2587426527179225,0.2360605430566445
2026-07-04,Grass,Wimbledon,1/16-finals,Dimitrov G.,Berrettini M.,1.0,68,83,0.2552841191149809,0.4873835832787301,0.5629487894736186,0.5256106875890855,0.4850617023179697
2026-07-04,Grass,Wimbledon,1/16-finals,Bergs Z.,Fery A.,0.0,96,13,0.5257196082982137,0.6397688393921216,0.5433768368044489,0.5910058263183579,0.5812128936153362
2026-07-04,Grass,Wimbledon,1/16-finals,Fritz T.,Sonego L.,1.0,122,91,0.8861597423511368,0.7717160383350682,0.7451533426159113,0.7582784393242005,0.7774606347782409
2026-07-04,Grass,Wimbledon,1/16-finals,Munar J.,Lehecka J.,0.0,83,114,0.2552841191149809,0.3320361214283597,0.3766697387963052,0.3546154808027321,0.3397157765495694
2026-07-04,Grass,Wimbledon,1/16-finals,Zverev A.,Giron M.,1.0,160,97,0.9520384368870184,0.8952465516864754,0.6219045994636856,0.756967681738476,0.7862282950107573
2026-07-05,Grass,Wimbledon,R16,Davidovich Fokina A.,Auger-Aliassime F.,0.0,122,126,0.1520530947865963,0.4031762995769719,0.5915790749867601,0.4984859389019235,0.4465210122846245
2026-07-05,Grass,Wimbledon,R16,Djokovic N.,Safiullin R.,1.0,81,50,0.9383564894493676,0.8757998370590366,0.6809373892908188,0.7772223634821736,0.8013924823772527
2026-07-05,Grass,Wimbledon,R16,Mochizuki S.,Sinner J.,0.0,20,141,0.0141101674393817,0.0316081520191198,0.2765956056794075,0.1555429815178536,0.1343280594060828
2026-07-05,Grass,Wimbledon,R16,Struff J.L.,Hurkacz H.,1.0,68,54,0.6048262655154268,0.4151373646312775,0.5057867926502699,0.4609953105702972,0.4825699538120666
2026-07-06,Grass,Wimbledon,R16,De Minaur A.,Cobolli F.,0.0,133,117,0.5500392286173875,0.5557430794424628,0.6320220652834228,0.5943312722796543,0.5876874657303143
2026-07-06,Grass,Wimbledon,R16,Fery A.,Dimitrov G.,1.0,14,67,0.7657922174285983,0.3465019625639904,0.394279689292334,0.3706718713795054,0.4299399232868693
2026-07-06,Grass,Wimbledon,R16,Bublik A.,Fritz T.,0.0,102,122,0.4180089314415175,0.4083361781882892,0.3950539717105042,0.4016169443230568,0.4040757423908259
2026-07-07,Grass,Wimbledon,QF,Djokovic N.,Auger-Aliassime F.,1.0,81,127,0.4499607713826125,0.6672452239837143,0.6759922152366168,0.6716701724998886,0.6384137623322971
2026-07-07,Grass,Wimbledon,QF,Struff J.L.,Sinner J.,0.0,68,141,0.0203590901408844,0.0457200783957474,0.3311430163978135,0.1901105058556161,0.1646477934984064
2026-07-07,Grass,Wimbledon,R16,Zverev A.,Lehecka J.,1.0,159,115,0.8000169875760904,0.7313811125509055,0.5414707006007232,0.6353087865055193,0.6600150166661048
2026-07-08,Grass,Wimbledon,QF,Cobolli F.,Fery A.,0.0,118,15,0.764497916172598,0.7290881548229953,0.5279983665900247,0.6273603795992572,0.6479310100852583
2026-07-08,Grass,Wimbledon,QF,Zverev A.,Fritz T.,1.0,160,122,0.7288411627050326,0.6753262388377681,0.3881309554919089,0.530039213145157,0.5598595055791383
2026-07-10,Grass,Wimbledon,SF,Djokovic N.,Sinner J.,0.0,81,140,0.190233430421307,0.2222624911498445,0.4408333069828068,0.3328336097476961,0.3114435828487377
2026-07-10,Grass,Wimbledon,SF,Zverev A.,Fery A.,1.0,160,16,0.9056015753114208,0.877368013851906,0.6263640625318034,0.7503895443605599,0.7736713490031891
2026-07-12,Hard,Bastad,SF,Coria F.,Daniel T.,0.0,14,17,0.1903986314512424,0.5286762785619429,0.4680153233720173,0.5022709215969164,0.4554900780750653
2026-07-12,Clay,Gstaad,F,Sachko V.,Skatov T.,0.0,8,12,0.4443578143865697,0.5006977241152704,0.4724073511426586,0.4867189515876268,0.4803647810074682
2026-07-12,Clay,Gstaad,F,Tabur C.,Huesler M.A.,1.0,10,5,0.5915612349031523,0.6668165862279944,0.5854935668916996,0.6266334472618253,0.6213726154080244
2026-07-12,Grass,Wimbledon,F,Zverev A.,Sinner J.,0.0,161,141,0.2711588372949674,0.2321350839643272,0.3999072528679075,0.3170080635273149,0.3101306795924627
2026-07-13,Hard,Bastad,1/16-finals,De Jong J.,Gaubas V.,1.0,44,16,0.5334177909574025,0.4903306792055951,0.4139179370562379,0.4570686620346984,0.4685210313731039
2026-07-13,Clay,Gstaad,1/16-finals,Skatov T.,Collignon R.,0.0,13,35,0.2262297128003557,0.4169484426326821,0.515803363062944,0.4657944033158704,0.4298596997385432
2026-07-13,Clay,Gstaad,1/16-finals,Stricker D.,Munar J.,1.0,13,83,0.1908382620894112,0.3944824189612358,0.4743271414214692,0.433935105353351,0.3974705788637601
2026-07-13,Hard,Umag,1/16-finals,Dzumhur D.,Rocha H.,1.0,71,7,0.5430684834009079,0.4776722177642261,0.404216028792105,0.4456971707998911,0.4603028676900436
2026-07-13,Hard,Umag,1/16-finals,Kopriva V.,Prizmic D.,0.0,54,25,0.5786408846739965,0.4878410419652294,0.4969193164600994,0.4917927614512317,0.5048199799346464
2026-07-13,Hard,Umag,1/16-finals,Trungelliti M.,Jacquet K.,1.0,21,12,0.5600678897447813,0.4218198338923999,0.4766669429038021,0.4456944578150103,0.4628504726044759
2026-07-13,Hard,Umag,1/16-finals,Lajovic D.,Van Assche L.,0.0,35,15,0.3678568535826541,0.5443173775015379,0.5588836227054819,0.5506579783550194,0.5232378096391646
2026-07-14,Hard,Bastad,1/16-finals,Altmaier D.,Gaston H.,1.0,87,54,0.5891109568818836,0.5902430410303959,0.526013221109165,0.5622841782411542,0.5663081950372636
2026-07-14,Hard,Bastad,1/16-finals,Basilashvili N.,Choinski J.,1.0,27,12,0.3810493026377915,0.4108382949315621,0.4364682253352844,0.4219948528720059,0.4158530203368737
2026-07-14,Hard,Bastad,1/16-finals,Kouame M.,Borges N.,0.0,7,109,0.1517792956709547,0.3918930948535552,0.4359325222389956,0.4110631985389822,0.3721706131087781
2026-07-14,Hard,Bastad,1/16-finals,Dimitrov G.,Svrcina D.,1.0,67,15,0.4571181758827134,0.6787322030921015,0.669679731024842,0.6747917152510591,0.6421406843458073
2026-07-14,Hard,Bastad,1/16-finals,Pellegrino A.,Budkov Kjaer N.,1.0,14,12,0.5310438435340596,0.549663522849152,0.604925575857291,0.5737187694526948,0.5673175305648995
2026-07-14,Hard,Bastad,1/16-finals,Ofner S.,Tirante T.A.,0.0,34,40,0.301756462518959,0.3603946212821876,0.4231471413335631,0.3877104241280804,0.3748173298867122
2026-07-14,Hard,Bastad,1/16-finals,Van De Zandschulp B.,Daniel T.,1.0,75,19,0.7375722622641018,0.6802018061247604,0.616539383770278,0.6524899281586917,0.6652522782745032
2026-07-14,Clay,Gstaad,1/16-finals,Faria J.,Wawrinka S.,1.0,28,44,0.6018020426106644,0.5940798667423849,0.6037533199949466,0.5988596907024742,0.5993010434887027
2026-07-14,Clay,Gstaad,1/16-finals,Cina F.,Halys Q.,0.0,15,75,0.2680764969629713,0.4775883763909256,0.4317546973656762,0.45494114675492,0.4269114492861277
2026-07-14,Clay,Gstaad,1/16-finals,Hanfmann Y.,Martinez P.,1.0,63,70,0.7127856588954824,0.7477717916912551,0.6331342810728274,0.6911273746797968,0.6943761173121495
2026-07-14,Clay,Gstaad,1/16-finals,Shevchenko A.,Muller A.,1.0,62,79,0.5942629634798583,0.5094721555682898,0.4350397711637072,0.4726938009213196,0.4909291753051004
2026-07-14,Clay,Gstaad,1/16-finals,Buse I.,Tsitsipas S.,0.0,34,83,0.5689261520167244,0.4855035662784675,0.4106364179101712,0.4485103870847211,0.4665727518245216
2026-07-14,Hard,Umag,1/16-finals,Dodig M.,Carreno Busta P.,0.0,5,46,0.2452870838408518,0.4278000276806975,0.4704951444581551,0.4463849608661791,0.41622027931238
2026-07-14,Hard,Umag,1/16-finals,Droguet T.,Blockx A.,1.0,15,26,0.2461198355357416,0.391226027106266,0.5975682439684596,0.4810455803286327,0.445806718609699
2026-07-14,Hard,Umag,1/16-finals,Royer V.,Molcan A.,0.0,39,12,0.4911762557159406,0.3553137174287491,0.4802673401266246,0.4097052943678243,0.4219259385700417
2026-07-15,Hard,Bastad,R16,Borges N.,Dimitrov G.,1.0,110,68,0.7249989867580107,0.4346135932007456,0.3648403904885507,0.4042417284907313,0.4523553172308232
2026-07-15,Hard,Bastad,R16,Altmaier D.,Darderi L.,0.0,88,112,0.2571586097610199,0.3716625119595594,0.5699012030489113,0.4579546480808067,0.4278352423328386
2026-07-15,Hard,Bastad,R16,Van De Zandschulp B.,Vallejo D.,0.0,76,12,0.5383897993051169,0.5610318769130253,0.547508418939429,0.5551451952068717,0.5526318858216084
2026-07-15,Clay,Croatia Open,R64,Molcan A.,Prizmic D.,1.0,13,26,0.5665697129825418,0.4951711209640964,0.5126094516878242,0.5037877079099384,0.5132050086708289
2026-07-15,Clay,Gstaad,R16,Sonego L.,Collignon R.,0.0,93,36,0.3195641333254511,0.4925227353985669,0.4263631310933581,0.4598321073889344,0.4387919112794118
2026-07-15,Clay,Gstaad,R16,Rinderknech A.,Tabur C.,1.0,102,12,0.8299666777429878,0.599223384458231,0.508944246597249,0.5546148692798635,0.595917640549332
2026-07-15,Clay,Gstaad,R16,Hanfmann Y.,Vacherot V.,0.0,64,39,0.2775584880913409,0.408598495557139,0.581932369114597,0.4942458213149417,0.4617427213314016
2026-07-15,Hard,Umag,R16,Arnaldi M.,Gomez F.A.,1.0,78,8,0.8183075551411965,0.5592510900885711,0.436036212032283,0.5056163784640693,0.5525200549656383
