season,week,home_team,away_team,predicted_home_margin,actual_home_margin,home_win,neutral,production_home_probability,projected_winner_probability,projected_winner_correct,winner_prob_bucket
2024,6,NO,TB,5.5066265569387465,-24.0,0,False,0.6609363929906347,0.6609363929906347,0,65-70%
2024,6,PHI,CLE,7.04101621410536,4.0,1,False,0.7012917214518496,0.7012917214518496,1,70-75%
2024,6,TEN,IND,0.001755000068392354,-3.0,0,False,0.5000531818200538,0.5000531818200538,0,50-55%
2024,6,DEN,LAC,5.439177384671198,-7.0,0,False,0.6591018288457949,0.6591018288457949,0,65-70%
2024,6,LV,PIT,-5.697288322904472,-19.0,0,False,0.33390397220026274,0.6660960277997372,1,65-70%
2024,6,CAR,ATL,-10.275279671384045,-18.0,0,False,0.2234820875231635,0.7765179124768364,1,75-80%
2024,6,DAL,DET,-2.352003227416753,-38.0,0,False,0.4292060204653858,0.5707939795346142,1,55-60%
2024,6,NYG,CIN,-0.02314642535688738,-10.0,0,False,0.49929859363109935,0.5007014063689006,1,50-55%
2024,6,NYJ,BUF,-1.341658759691,-3.0,0,False,0.45943304072721597,0.540566959272784,1,50-55%
2024,7,NO,DEN,-0.7407306424537328,-23.0,0,False,0.47756868393356355,0.5224313160664364,1,50-55%
2024,7,JAX,NE,3.709314408986856,16.0,1,True,0.6105474236273737,0.6105474236273737,1,60-65%
2024,7,ATL,SEA,6.856112038022123,-20.0,0,False,0.6965756082259683,0.6965756082259683,0,65-70%
2024,7,BUF,TEN,9.885630139050713,24.0,1,False,0.7682147818115707,0.7682147818115707,1,75-80%
2024,7,CLE,CIN,-7.169300531924569,-7.0,0,False,0.29546114877350826,0.7045388512264917,1,70-75%
2024,7,GB,HOU,6.295371903385344,2.0,1,False,0.6820210598413512,0.6820210598413512,1,65-70%
2024,7,IND,MIA,9.358376323061053,6.0,1,False,0.7566405330426709,0.7566405330426709,1,75-80%
2024,7,MIN,DET,-3.3209351623607004,-2.0,0,False,0.4007028082869959,0.5992971917130041,1,55-60%
2024,7,NYG,PHI,1.0082364426687318,-25.0,0,False,0.5305146498811908,0.5305146498811908,0,50-55%
2024,7,LA,LV,6.390653199723672,5.0,1,False,0.6845204440173555,0.6845204440173555,1,65-70%
2024,7,WAS,CAR,18.68866470087166,33.0,1,False,0.9059615130554299,0.9059615130554299,1,80%+
2024,7,SF,KC,-2.7874184049080455,-10.0,0,False,0.41632724002564936,0.5836727599743506,1,55-60%
2024,7,PIT,NYJ,5.250288255945023,22.0,1,False,0.6539389007976779,0.6539389007976779,1,65-70%
2024,7,TB,BAL,-1.1411777037901196,-10.0,0,False,0.4654738908930071,0.5345261091069928,1,50-55%
2024,7,ARI,LAC,-5.501789627731355,2.0,1,False,0.3391950076837736,0.6608049923162265,0,65-70%
2024,8,LA,MIN,-9.401111869284062,10.0,1,False,0.2424069006532106,0.7575930993467894,0,75-80%
2024,8,CIN,PHI,1.6110934994703452,-20.0,0,False,0.5486664519148933,0.5486664519148933,0,50-55%
2024,8,CLE,BAL,-15.85281332963589,5.0,1,False,0.12768847213812123,0.8723115278618787,0,80%+
2024,8,DET,TEN,20.238424834073825,38.0,1,False,0.9207909452701637,0.9207909452701637,1,80%+
2024,8,HOU,IND,5.483640680752011,3.0,1,False,0.6603117347744872,0.6603117347744872,1,65-70%
2024,8,JAX,GB,-9.027923619645925,-3.0,0,False,0.2508105957436096,0.7491894042563905,1,70-75%
2024,8,MIA,ARI,-2.6969725043270856,-1.0,0,False,0.418993689789429,0.5810063102105709,1,55-60%
2024,8,NE,NYJ,-9.68685749959222,3.0,1,False,0.2361030482328528,0.7638969517671472,0,75-80%
2024,8,TB,ATL,9.380158906657321,-5.0,0,False,0.7571263792911319,0.7571263792911319,0,75-80%
2024,8,LAC,NO,7.53600346763085,18.0,1,False,0.7137066350123934,0.7137066350123934,1,70-75%
2024,8,SEA,BUF,-4.179325236922845,-21.0,0,False,0.37599445063705134,0.6240055493629486,1,60-65%
2024,8,DEN,CAR,23.104506219912867,14.0,1,False,0.9427053330415482,0.9427053330415482,1,80%+
2024,8,LV,KC,-14.96234358549706,-7.0,0,False,0.14020149778456753,0.8597985022154324,1,80%+
2024,8,WAS,CHI,3.4571046446232305,3.0,1,False,0.6032542224494045,0.6032542224494045,1,60-65%
2024,8,SF,DAL,8.089381121659645,6.0,1,False,0.7272135745774271,0.7272135745774271,1,70-75%
2024,8,PIT,NYG,17.477172249574014,8.0,1,False,0.8926830630260545,0.8926830630260545,1,80%+
2024,9,NYJ,HOU,-4.562568351029909,8.0,1,False,0.36515972110860634,0.6348402788913936,0,60-65%
2024,9,ATL,DAL,4.89681865995132,6.0,1,False,0.6441801310667382,0.6441801310667382,1,60-65%
2024,9,BAL,DEN,4.389430314104897,31.0,1,False,0.6299616182234608,0.6299616182234608,1,60-65%
2024,9,BUF,MIA,19.42347490555043,3.0,1,False,0.9132802073012809,0.9132802073012809,1,80%+
2024,9,CAR,NO,-5.7281081133317135,1.0,1,False,0.3330736163203862,0.6669263836796138,0,65-70%
2024,9,CIN,LV,5.516326315932707,17.0,1,False,0.6611998232263874,0.6611998232263874,1,65-70%
2024,9,CLE,LAC,-4.560636568733295,-17.0,0,False,0.36521400428894524,0.6347859957110548,1,60-65%
2024,9,NYG,WAS,-11.154226919200973,-5.0,0,False,0.20553909715686638,0.7944609028431336,1,75-80%
2024,9,TEN,NE,3.5335326259094595,3.0,1,False,0.6054693196914447,0.6054693196914447,1,60-65%
2024,9,ARI,CHI,-6.786077936120432,20.0,1,False,0.30522159454651226,0.6947784054534878,0,65-70%
2024,9,PHI,JAX,11.615607767131838,5.0,1,False,0.8034427914130936,0.8034427914130936,1,80%+
2024,9,GB,DET,-9.572900279782065,-10.0,0,False,0.23860341272844288,0.7613965872715571,1,75-80%
2024,9,SEA,LA,-0.3243580026343247,-6.0,0,False,0.4901722355295102,0.5098277644704898,1,50-55%
2024,9,MIN,IND,7.038815234380375,8.0,1,False,0.701235831802482,0.701235831802482,1,70-75%
2024,9,KC,TB,7.66389809330058,6.0,1,False,0.7168637054565182,0.7168637054565182,1,70-75%
2024,10,BAL,CIN,13.303792700103369,1.0,1,False,0.8337694067938719,0.8337694067938719,1,80%+
2024,10,CAR,NYG,-7.462129918796861,3.0,1,True,0.2881265022682683,0.7118734977317317,0,70-75%
2024,10,CHI,NE,12.656276434296469,-16.0,0,False,0.8226045423415902,0.8226045423415902,0,80%+
2024,10,IND,BUF,-6.649301561847326,-10.0,0,False,0.30874865927638157,0.6912513407236185,1,65-70%
2024,10,JAX,MIN,-5.878293085834564,-5.0,0,False,0.32904216903194256,0.6709578309680575,1,65-70%
2024,10,KC,DEN,9.978453359782955,2.0,1,False,0.7702121488903012,0.7702121488903012,1,75-80%
2024,10,NO,ATL,-5.729260648575665,3.0,1,False,0.3330425844274054,0.6669574155725946,0,65-70%
2024,10,TB,SF,2.062418099143938,-3.0,0,False,0.562174057418583,0.562174057418583,0,55-60%
2024,10,WAS,PIT,1.0810758340174285,-1.0,0,False,0.5327130765108193,0.5327130765108193,0,50-55%
2024,10,LAC,TEN,16.279436852077055,10.0,1,False,0.8779613819993841,0.8779613819993841,1,80%+
2024,10,ARI,NYJ,4.828371324918689,25.0,1,False,0.6422761727293937,0.6422761727293937,1,60-65%
2024,10,DAL,PHI,-6.861108278191186,-28.0,0,False,0.3032964075618811,0.6967035924381189,1,65-70%
2024,10,HOU,DET,-14.322107621772393,-3.0,0,False,0.14982006027186937,0.8501799397281307,1,80%+
2024,10,LA,MIA,7.5784548330808805,-8.0,0,False,0.7147568796302131,0.7147568796302131,0,70-75%
2024,11,PHI,WAS,5.181153189893547,8.0,1,False,0.6520400429657164,0.6520400429657164,1,65-70%
2024,11,CHI,GB,-7.82216374150861,-1.0,0,False,0.279258823534729,0.720741176465271,1,70-75%
2024,11,DET,JAX,18.2207678205417,46.0,1,False,0.9010171703888976,0.9010171703888976,1,80%+
2024,11,MIA,LV,7.9633401984364225,15.0,1,False,0.7241723809578613,0.7241723809578613,1,70-75%
2024,11,NE,LA,-2.6780588118604154,-6.0,0,False,0.4195518915184923,0.5804481084815076,1,55-60%
2024,11,NO,CLE,0.9568872234214687,21.0,1,False,0.5289641190281691,0.5289641190281691,1,50-55%
2024,11,NYJ,IND,-2.2665301969988594,-1.0,0,False,0.4317460285897501,0.5682539714102499,1,55-60%
2024,11,PIT,BAL,-1.3861217287007428,2.0,1,False,0.4580948431456633,0.5419051568543367,0,50-55%
2024,11,TEN,MIN,-10.9785674652097,-10.0,0,False,0.20903773912662857,0.7909622608733714,1,75-80%
2024,11,DEN,ATL,4.398060657279996,32.0,1,False,0.6302054419139462,0.6302054419139462,1,60-65%
2024,11,SF,SEA,7.177297840168948,-3.0,0,False,0.7047405991536314,0.7047405991536314,0,70-75%
2024,11,BUF,KC,3.4460300906064303,9.0,1,False,0.6029328970059815,0.6029328970059815,1,60-65%
2024,11,LAC,CIN,3.6228302926441103,7.0,1,False,0.6080519327609971,0.6080519327609971,1,60-65%
2024,11,DAL,HOU,-7.864831515209986,-24.0,0,False,0.27821905713124406,0.7217809428687559,1,70-75%
2024,12,CLE,PIT,-14.291246288287013,5.0,1,False,0.1502971612711735,0.8497028387288265,0,80%+
2024,12,CAR,KC,-14.385355762831157,-3.0,0,False,0.14884617419494178,0.8511538258050582,1,80%+
2024,12,CHI,MIN,-6.548048685833225,-3.0,0,False,0.31137414471981295,0.688625855280187,1,65-70%
2024,12,HOU,TEN,14.419267016407405,-5.0,0,False,0.8516738321079541,0.8516738321079541,0,80%+
2024,12,IND,DET,-18.916772186790567,-18.0,0,False,0.09170918392450945,0.9082908160754906,1,80%+
2024,12,MIA,NE,7.672395896835221,19.0,1,False,0.7170727254525999,0.7170727254525999,1,70-75%
2024,12,NYG,TB,-6.849298765694656,-23.0,0,False,0.3035989703866392,0.6964010296133608,1,65-70%
2024,12,WAS,DAL,16.786894009591855,-8.0,0,False,0.8844001573135376,0.8844001573135376,0,80%+
2024,12,LV,DEN,-13.256075592005146,-10.0,0,False,0.16703377725316879,0.8329662227468312,1,80%+
2024,12,GB,SF,3.874215396919257,28.0,1,False,0.6152895191544184,0.6152895191544184,1,60-65%
2024,12,SEA,ARI,-3.9394447871612472,10.0,1,False,0.38284063869417573,0.6171593613058243,0,60-65%
2024,12,LA,PHI,-8.042370571591505,-17.0,0,False,0.2739182720821156,0.7260817279178844,1,70-75%
2024,12,LAC,BAL,-2.334204576931853,-7.0,0,False,0.42973464155111496,0.570265358448885,1,55-60%
2024,13,DET,CHI,23.579445110408763,3.0,1,False,0.9457366220980162,0.9457366220980162,1,80%+
2024,13,DAL,NYG,5.6217756720394,7.0,1,False,0.6640571935791373,0.6640571935791373,1,65-70%
2024,13,GB,MIA,7.5634171930015786,13.0,1,False,0.7143851140515599,0.7143851140515599,1,70-75%
2024,13,KC,LV,13.45876443301526,2.0,1,False,0.8363565971014276,0.8363565971014276,1,80%+
2024,13,ATL,LAC,-9.10129118496694,-4.0,0,False,0.24914325848388474,0.7508567415161153,1,75-80%
2024,13,CIN,PIT,-0.13327372596394693,-6.0,0,False,0.49596149006872786,0.5040385099312721,1,50-55%
2024,13,JAX,HOU,-7.283742999218734,-3.0,0,False,0.29258175435412503,0.707418245645875,1,70-75%
2024,13,MIN,ARI,3.1005564169728963,1.0,1,False,0.5928657552465116,0.5928657552465116,1,55-60%
2024,13,NE,IND,-5.036284218168856,-1.0,0,False,0.3519545709212986,0.6480454290787014,1,60-65%
2024,13,NYJ,SEA,-5.331837487015943,-5.0,0,False,0.34382756809349163,0.6561724319065083,1,65-70%
2024,13,WAS,TEN,6.175559871585002,23.0,1,False,0.6788632605563759,0.6788632605563759,1,65-70%
2024,13,CAR,TB,-11.402824098590003,-3.0,0,False,0.20066223862969584,0.7993377613703041,1,75-80%
2024,13,NO,LA,1.5249731650900327,-7.0,0,False,0.5460801779839116,0.5460801779839116,0,50-55%
2024,13,BAL,PHI,0.7836555470894833,-5.0,0,False,0.5237292983645343,0.5237292983645343,0,50-55%
2024,13,BUF,SF,14.000255530331684,25.0,1,False,0.8451425991214311,0.8451425991214311,1,80%+
2024,13,DEN,CLE,12.459266138811039,9.0,1,False,0.8190929309447303,0.8190929309447303,1,80%+
2024,14,DET,GB,8.126382825605406,3.0,1,False,0.7281023855982393,0.7281023855982393,1,70-75%
2024,14,MIA,NYJ,7.651331822584673,6.0,1,False,0.716554442433228,0.716554442433228,1,70-75%
2024,14,MIN,ATL,10.98184821813863,21.0,1,False,0.7910280039138534,0.7910280039138534,1,75-80%
2024,14,NYG,NO,-4.526781307138291,-3.0,0,False,0.36616589405368866,0.6338341059463113,1,60-65%
2024,14,PHI,CAR,20.623162647825446,6.0,1,False,0.9241262057504362,0.9241262057504362,1,80%+
2024,14,PIT,CLE,11.179740448844191,13.0,1,False,0.794965433918545,0.794965433918545,1,75-80%
2024,14,TB,LV,10.999874907704378,15.0,1,False,0.7913889694370303,0.7913889694370303,1,75-80%
2024,14,TEN,JAX,1.1559391457439208,-4.0,0,False,0.5349712650128293,0.5349712650128293,0,50-55%
2024,14,ARI,SEA,2.75907556650119,-12.0,0,False,0.5828376992138463,0.5828376992138463,0,55-60%
2024,14,LA,BUF,-10.099413997056775,2.0,1,False,0.227203196008232,0.772796803991768,0,75-80%
2024,14,SF,CHI,-4.073574718772135,25.0,1,False,0.3790066475664756,0.6209933524335244,0,60-65%
2024,14,KC,LAC,-0.22209510138539712,2.0,1,False,0.49327025183940604,0.5067297481605939,0,50-55%
2024,14,DAL,CIN,-4.800469724864455,-7.0,0,False,0.3585012432263151,0.641498756773685,1,60-65%
2024,15,SF,LA,0.29459938755326176,-6.0,0,False,0.5089263056688792,0.5089263056688792,0,50-55%
2024,15,CAR,DAL,3.3314641242614504,-16.0,0,False,0.59960362867082,0.59960362867082,0,55-60%
2024,15,CLE,KC,-5.076520527471691,-14.0,0,False,0.3508429878415484,0.6491570121584516,1,60-65%
2024,15,HOU,MIA,1.8049065249002103,8.0,1,False,0.5544770232989746,0.5544770232989746,1,55-60%
2024,15,JAX,NYJ,0.6482324180883168,-7.0,0,False,0.5196333066147505,0.5196333066147505,0,50-55%
2024,15,NO,WAS,-5.709906768472395,-1.0,0,False,0.3335638774420383,0.6664361225579617,1,65-70%
2024,15,NYG,BAL,-16.97119739091151,-21.0,0,False,0.11333543848242529,0.8866645615175747,1,80%+
2024,15,TEN,CIN,-7.71288152821658,-10.0,0,False,0.28193273574791006,0.71806726425209,1,70-75%
2024,15,ARI,NE,9.408703443080938,13.0,1,False,0.7577620484524775,0.7577620484524775,1,75-80%
2024,15,DEN,IND,8.652387929965343,18.0,1,False,0.7405394606380674,0.7405394606380674,1,70-75%
2024,15,DET,BUF,6.939401660882711,-6.0,0,False,0.6987051736382732,0.6987051736382732,0,65-70%
2024,15,LAC,TB,0.8358297959482035,-23.0,0,False,0.5253065332593567,0.5253065332593567,0,50-55%
2024,15,PHI,PIT,5.820961140655911,14.0,1,False,0.6694217856437871,0.6694217856437871,1,65-70%
2024,15,SEA,GB,-3.425658141054238,-17.0,0,False,0.3976584218270956,0.6023415781729045,1,60-65%
2024,15,MIN,CHI,11.624861654118597,18.0,1,False,0.8036198701181897,0.8036198701181897,1,80%+
2024,15,LV,ATL,2.19236682398551,-6.0,0,False,0.5660471358108394,0.5660471358108394,0,55-60%
2024,16,LAC,DEN,-6.2159351915656815,7.0,1,False,0.3200707486173472,0.6799292513826528,0,65-70%
2024,16,KC,HOU,3.2087786822757227,8.0,1,False,0.596028191028904,0.596028191028904,1,55-60%
2024,16,BAL,PIT,7.652081431719625,17.0,1,False,0.7165728964632891,0.7165728964632891,1,70-75%
2024,16,ATL,NYG,6.211848865696618,27.0,1,False,0.679821449224029,0.679821449224029,1,65-70%
2024,16,CAR,ARI,-7.143596650839226,6.0,1,False,0.29611012170293155,0.7038898782970684,0,70-75%
2024,16,CHI,DET,-15.899772014731383,-17.0,0,False,0.12705582035621024,0.8729441796437898,1,80%+
2024,16,CIN,CLE,9.975915062935819,18.0,1,False,0.7701576908518595,0.7701576908518595,1,75-80%
2024,16,IND,TEN,6.47317436565342,8.0,1,False,0.6866765227114772,0.6866765227114772,1,65-70%
2024,16,NYJ,LA,-4.351632450541518,-10.0,0,False,0.3711070233731127,0.6288929766268874,1,60-65%
2024,16,WAS,PHI,-6.570451972131727,3.0,1,False,0.31079217419770594,0.689207825802294,0,65-70%
2024,16,SEA,MIN,-2.740971828997565,-3.0,0,False,0.4176959375757897,0.5823040624242103,1,55-60%
2024,16,BUF,NE,21.10556224828348,3.0,1,False,0.9281258036133311,0.9281258036133311,1,80%+
2024,16,LV,JAX,0.37964261095082796,5.0,1,False,0.5115022918534795,0.5115022918534795,1,50-55%
2024,16,MIA,SF,2.1848776471047247,12.0,1,False,0.5658241376376106,0.5658241376376106,1,55-60%
2024,16,DAL,TB,-8.9079106082673,2.0,1,False,0.25355394668304065,0.7464460533169593,0,70-75%
2024,16,GB,NO,17.094472255994283,34.0,1,False,0.8881574784066961,0.8881574784066961,1,80%+
2024,17,PIT,KC,-0.5649851194292765,-19.0,0,False,0.4828859269291275,0.5171140730708725,1,50-55%
2024,17,HOU,BAL,-8.585965353527747,-29.0,0,False,0.2610105005601577,0.7389894994398423,1,70-75%
2024,17,CHI,SEA,-6.230355596206248,-3.0,0,False,0.319690474704538,0.6803095252954621,1,65-70%
2024,17,NE,LAC,-4.068545320670195,-33.0,0,False,0.37915013962467703,0.620849860375323,1,60-65%
2024,17,CIN,DEN,0.6687451603807497,6.0,1,False,0.5202539158288022,0.5202539158288022,1,50-55%
2024,17,LA,ARI,6.846856233449633,4.0,1,False,0.6963384300495961,0.6963384300495961,1,65-70%
2024,17,BUF,NYJ,14.149026772068654,26.0,1,False,0.8474880193546572,0.8474880193546572,1,80%+
2024,17,JAX,TEN,2.5783627205425423,7.0,1,False,0.5775023957758574,0.5775023957758574,1,55-60%
2024,17,NO,LV,3.020484767532242,-15.0,0,False,0.5905209486406954,0.5905209486406954,0,55-60%
2024,17,NYG,IND,-9.029992769717921,12.0,1,False,0.2507634710646948,0.7492365289353051,0,70-75%
2024,17,PHI,DAL,11.296746406712785,34.0,1,False,0.7972674538905556,0.7972674538905556,1,75-80%
2024,17,TB,CAR,13.306502262100796,34.0,1,False,0.833814921783227,0.833814921783227,1,80%+
2024,17,CLE,MIA,-7.656111591562726,-17.0,0,False,0.28332790069208413,0.7166720993079159,1,70-75%
2024,17,MIN,GB,-6.867819304417739,2.0,1,False,0.3031245451929353,0.6968754548070647,0,65-70%
2024,17,WAS,ATL,8.133413341464284,6.0,1,False,0.7282710590204315,0.7282710590204315,1,70-75%
2024,17,SF,DET,-13.157125883115985,-6.0,0,False,0.1687092018769204,0.8312907981230796,1,80%+
2024,18,BAL,CLE,26.4045014101988,25.0,1,False,0.9608548048931319,0.9608548048931319,1,80%+
2024,18,PIT,CIN,-3.711771045898592,-2.0,0,False,0.38938177417964903,0.610618225820351,1,60-65%
2024,18,ATL,CAR,9.072527270179352,-6.0,0,False,0.7502039419780673,0.7502039419780673,0,75-80%
2024,18,DAL,WAS,-6.774228389876609,-4.0,0,False,0.3055262653103967,0.6944737346896033,1,65-70%
2024,18,GB,CHI,20.55472538907011,-2.0,0,False,0.9235425054431994,0.9235425054431994,0,80%+
2024,18,IND,JAX,1.5631754646240779,3.0,1,False,0.5472277440107404,0.5472277440107404,1,50-55%
2024,18,NE,BUF,-18.528396862208435,7.0,1,False,0.09570662746395489,0.9042933725360451,0,80%+
2024,18,PHI,NYG,25.255272825916894,7.0,1,False,0.9552655382340167,0.9552655382340167,1,80%+
2024,18,TB,NO,21.057939176447324,8.0,1,False,0.9277397774678031,0.9277397774678031,1,80%+
2024,18,TEN,HOU,-5.2743008213583025,-9.0,0,False,0.34540271452212357,0.6545972854778764,1,65-70%
2024,18,ARI,SF,2.2321798040000127,23.0,1,False,0.5672321584570285,0.5672321584570285,1,55-60%
2024,18,DEN,KC,-2.677816333179824,38.0,1,False,0.41955904915636394,0.5804409508436361,0,55-60%
2024,18,LA,SEA,3.4322870697916317,-5.0,0,False,0.602534023200377,0.602534023200377,0,60-65%
2024,18,LV,LAC,-8.871104990502253,-14.0,0,False,0.25439923720218444,0.7456007627978156,1,70-75%
2024,18,NYJ,MIA,-7.76355698265036,12.0,1,False,0.2806908786131689,0.7193091213868311,0,70-75%
2024,18,DET,MIN,4.346786388907324,22.0,1,False,0.6287558746322732,0.6287558746322732,1,60-65%
2024,19,HOU,LAC,-7.410295378707256,20.0,1,False,0.28941691434414046,0.7105830856558595,0,70-75%
2024,19,BAL,PIT,17.449231989070764,14.0,1,False,0.8923581855499877,0.8923581855499877,1,80%+
2024,19,BUF,DEN,-3.1635013273815806,24.0,1,False,0.40529393486318294,0.594706065136817,0,55-60%
2024,19,PHI,GB,1.9813382820095071,12.0,1,False,0.5597536244633484,0.5597536244633484,1,55-60%
2024,19,TB,WAS,5.8671816974452895,-3.0,0,False,0.6706604171733858,0.6706604171733858,0,65-70%
2024,19,LA,MIN,-3.3198396054449404,18.0,1,True,0.40073469805435397,0.599265301945646,0,55-60%
2024,20,KC,HOU,-1.0000386887709818,9.0,1,False,0.4697328491406901,0.53026715085931,0,50-55%
2024,20,DET,WAS,10.840481378491937,-14.0,0,False,0.7881813539956731,0.7881813539956731,0,75-80%
2024,20,PHI,LA,7.7600981025040605,6.0,1,False,0.7192244639022746,0.7192244639022746,1,70-75%
2024,20,BUF,BAL,-1.8647790245253895,2.0,1,False,0.4437309126391847,0.5562690873608154,0,55-60%
2024,21,PHI,WAS,3.628263409051182,32.0,1,False,0.6082088726509074,0.6082088726509074,1,60-65%
2024,21,KC,BUF,-7.487779718747812,3.0,1,False,0.287489223091461,0.712510776908539,0,70-75%
2024,22,PHI,KC,12.470361521298521,18.0,1,True,0.8192921315453433,0.8192921315453433,1,80%+
2025,1,PHI,DAL,13.565368044627881,4.0,1,False,0.8381174313054914,0.8381174313054914,1,80%+
2025,1,LAC,KC,-0.41241456082392003,6.0,1,True,0.48750519096457406,0.512494809035426,0,50-55%
2025,1,ATL,TB,-4.047592030893225,-3.0,0,False,0.37974817815449513,0.6202518218455049,1,60-65%
2025,1,CLE,CIN,-5.584850310557363,-1.0,0,False,0.336942023680727,0.663057976319273,1,65-70%
2025,1,IND,MIA,-1.8614328073507533,25.0,1,False,0.4438310312218025,0.5561689687781974,0,55-60%
2025,1,JAX,CAR,1.2064656819180366,16.0,1,False,0.5364945510412076,0.5364945510412076,1,50-55%
2025,1,NE,LV,1.6480516871992423,-7.0,0,False,0.5497755433269992,0.5497755433269992,0,50-55%
2025,1,NO,ARI,-3.8212970359812024,-7.0,0,False,0.386229928571812,0.613770071428188,1,60-65%
2025,1,NYJ,PIT,0.3197605721260226,-2.0,0,False,0.5096885014587356,0.5096885014587356,0,50-55%
2025,1,WAS,NYG,7.989107035173824,15.0,1,False,0.7247958035674136,0.7247958035674136,1,70-75%
2025,1,DEN,TEN,10.459373872096027,8.0,1,False,0.7803664075421735,0.7803664075421735,1,75-80%
2025,1,SEA,SF,6.197845017302251,-4.0,0,False,0.679451865338133,0.679451865338133,0,65-70%
2025,1,GB,DET,0.6875140666295418,14.0,1,False,0.5208217108950475,0.5208217108950475,1,50-55%
2025,1,LA,HOU,4.2986189558374726,5.0,1,False,0.6273920247712309,0.6273920247712309,1,60-65%
2025,1,BUF,BAL,-0.5336924087889703,1.0,1,False,0.48383314028648056,0.5161668597135194,0,50-55%
2025,1,CHI,MIN,0.377623513121647,-3.0,0,False,0.5114411392785861,0.5114411392785861,0,50-55%
2025,2,GB,WAS,4.73945216870061,9.0,1,False,0.6397960490484887,0.6397960490484887,1,60-65%
2025,2,BAL,CLE,13.18395971656162,24.0,1,False,0.8317464701934006,0.8317464701934006,1,80%+
2025,2,CIN,JAX,4.367098148962699,4.0,1,False,0.6293303843585217,0.6293303843585217,1,60-65%
2025,2,DAL,NYG,6.333048901625134,3.0,1,False,0.6830106534171485,0.6830106534171485,1,65-70%
2025,2,DET,CHI,5.8366265245972935,31.0,1,False,0.669841855331624,0.669841855331624,1,65-70%
2025,2,MIA,NE,1.0748051586358789,-6.0,0,False,0.5325238647472349,0.5325238647472349,0,50-55%
2025,2,NO,SF,-1.8243483816109876,-5.0,0,False,0.44494089828136796,0.555059101718632,1,55-60%
2025,2,NYJ,BUF,-5.736685092374603,-20.0,0,False,0.3328427167471573,0.6671572832528427,1,65-70%
2025,2,PIT,SEA,2.0697798386851733,-14.0,0,False,0.5623936788250321,0.5623936788250321,0,55-60%
2025,2,TEN,LA,-6.879349548231256,-14.0,0,False,0.30282939622933125,0.6971706037706688,1,65-70%
2025,2,ARI,CAR,10.090877774693322,5.0,1,False,0.7726150792386038,0.7726150792386038,1,75-80%
2025,2,IND,DEN,0.012791361066354368,1.0,1,False,0.5003876169243597,0.5003876169243597,1,50-55%
2025,2,KC,PHI,-5.686035628412367,-3.0,0,False,0.3342074027762878,0.6657925972237122,1,65-70%
2025,2,MIN,ATL,5.296281568529738,-16.0,0,False,0.6551994419289955,0.6551994419289955,0,65-70%
2025,2,HOU,TB,-0.8373509363592666,-1.0,0,False,0.4746474898725066,0.5253525101274934,1,50-55%
2025,2,LV,LAC,-2.013595031417216,-11.0,0,False,0.439283084876934,0.560716915123066,1,55-60%
2025,3,BUF,MIA,16.103275648749158,10.0,1,False,0.8756549980897289,0.8756549980897289,1,80%+
2025,3,CAR,ATL,-5.13890502480922,30.0,1,False,0.3491227295569039,0.6508772704430961,0,65-70%
2025,3,CLE,GB,-12.045382360105727,3.0,1,False,0.1884602367123884,0.8115397632876116,0,80%+
2025,3,JAX,HOU,-0.12754777063490175,7.0,1,False,0.49613499302619624,0.5038650069738038,0,50-55%
2025,3,MIN,CIN,-2.0482752904639066,38.0,1,False,0.4382479306719927,0.5617520693280074,0,55-60%
2025,3,NE,PIT,1.1501379625950394,-7.0,0,False,0.5347963272633948,0.5347963272633948,0,50-55%
2025,3,PHI,LA,4.427572333561936,7.0,1,False,0.6310387006942927,0.6310387006942927,1,60-65%
2025,3,TB,NYJ,9.358421287322624,2.0,1,False,0.7566415366198049,0.7566415366198049,1,75-80%
2025,3,TEN,IND,-5.9462052755342425,-21.0,0,False,0.3272273748673703,0.6727726251326297,1,65-70%
2025,3,WAS,LV,7.512374315792171,17.0,1,False,0.7131210488420194,0.7131210488420194,1,70-75%
2025,3,LAC,DEN,3.2033956000976156,3.0,1,False,0.5958710744119414,0.5958710744119414,1,55-60%
2025,3,SEA,NO,9.51514685495778,31.0,1,False,0.7601224828240214,0.7601224828240214,1,75-80%
2025,3,CHI,DAL,-2.92666218093344,17.0,1,False,0.4122317779433411,0.5877682220566589,0,55-60%
2025,3,SF,ARI,0.04669356933783719,1.0,1,False,0.5014149528694293,0.5014149528694293,1,50-55%
2025,3,NYG,KC,-3.8523864325963135,-13.0,0,False,0.3853369864577571,0.6146630135422428,1,60-65%
2025,3,BAL,DET,3.3498522451980213,-8.0,0,False,0.6001386131770857,0.6001386131770857,0,60-65%
2025,4,ARI,SEA,-3.833126183691375,-3.0,0,False,0.3858900840891055,0.6141099159108945,1,60-65%
2025,4,PIT,MIN,-5.873111615057825,3.0,1,True,0.32918084222286126,0.6708191577771387,0,65-70%
2025,4,ATL,WAS,-7.667690211121008,7.0,1,False,0.2830430084913752,0.7169569915086248,0,70-75%
2025,4,BUF,NO,17.549778813920202,12.0,1,False,0.8935232702428619,0.8935232702428619,1,80%+
2025,4,DET,CLE,14.76268655271803,24.0,1,False,0.8568557291752202,0.8568557291752202,1,80%+
2025,4,HOU,TEN,10.10739811804787,26.0,1,False,0.7729666824222388,0.7729666824222388,1,75-80%
